,preds
162423,1.0
162424,0.4074074074074074
162425,0.14814814814814814
162426,2.0
162427,0.8148148148148148
162428,0.2962962962962963
162429,0.0
162430,0.0
162431,1.0
162432,0.4074074074074074
162433,0.14814814814814814
162434,1.0
162435,1.4074074074074074
162436,0.5555555555555555
162437,0.14814814814814814
162438,0.0
162439,0.0
162440,0.0
162441,1.0
162442,1.4074074074074074
162443,0.5555555555555555
162444,0.14814814814814814
162445,1.0
162446,1.4074074074074074
162447,0.5555555555555555
162448,1.1481481481481481
162449,0.4074074074074074
162450,0.14814814814814814
162451,0.0
162452,2.0
162453,0.8148148148148148
162454,0.2962962962962963
162455,1.0
162456,0.4074074074074074
162457,2.1481481481481484
162458,0.8148148148148148
162459,0.2962962962962963
162460,0.0
162461,3.0
162462,3.222222222222222
162463,2.2592592592592595
162464,0.7037037037037036
162465,4.148148148148148
162466,5.62962962962963
162467,2.222222222222222
162468,2.592592592592593
162469,0.8148148148148148
162470,3.2962962962962963
162471,4.222222222222222
162472,2.6666666666666665
162473,0.851851851851852
162474,2.1481481481481484
162475,1.8148148148148149
162476,0.7037037037037036
162477,1.1481481481481481
162478,0.4074074074074074
162479,0.14814814814814814
162480,0.0
162481,1.0
162482,1.4074074074074074
162483,1.5555555555555556
162484,2.5555555555555554
162485,0.9629629629629631
162486,3.2962962962962963
162487,1.2222222222222223
162488,0.4444444444444444
162489,0.0
162490,0.0
162491,0.0
162492,0.0
162493,1.0
162494,4.407407407407407
162495,1.777777777777778
162496,0.5925925925925926
162497,0.0
162498,0.0
162499,0.0
162500,2.0
162501,0.8148148148148148
162502,2.2962962962962963
162503,0.8148148148148148
162504,0.2962962962962963
162505,0.0
162506,0.0
162507,0.0
162508,0.0
162509,1.0
162510,0.4074074074074074
162511,0.14814814814814814
162512,1.0
162513,0.4074074074074074
162514,0.14814814814814814
162515,0.0
162516,0.0
162517,0.0
162518,0.0
162519,1.0
162520,0.4074074074074074
162521,0.14814814814814814
162522,0.0
162523,1.0
162524,4.407407407407407
162525,2.777777777777778
162526,2.0
162527,2.5555555555555554
162528,1.9629629629629628
162529,5.703703703703703
162530,2.185185185185185
162531,2.7407407407407405
162607,1.0
162608,0.4074074074074074
162609,0.14814814814814814
162610,0.0
162611,1.0
162612,0.4074074074074074
162613,0.14814814814814814
162614,3.0
162615,1.2222222222222223
162616,0.4444444444444444
162617,0.0
162618,2.0
162619,0.8148148148148148
162620,0.2962962962962963
162621,0.0
162622,0.0
162623,0.0
162624,0.0
162625,0.0
162626,1.0
162627,1.4074074074074074
162628,0.5555555555555555
162629,0.14814814814814814
162630,0.0
162631,0.0
162632,0.0
162633,0.0
162634,0.0
162635,0.0
162636,0.0
162637,1.0
162638,0.4074074074074074
162639,0.14814814814814814
162640,0.0
162641,0.0
162642,0.0
162643,0.0
162644,0.0
162645,0.0
162646,0.0
162647,0.0
162648,0.0
162649,2.0
162650,0.8148148148148148
162651,0.2962962962962963
162652,0.0
162653,1.0
162654,1.4074074074074074
162655,0.5555555555555555
162656,0.14814814814814814
162657,3.0
162658,4.222222222222222
162659,1.6666666666666667
162660,2.4444444444444446
162661,0.8148148148148148
162662,3.2962962962962963
162663,3.222222222222222
162664,2.2592592592592595
162665,0.7037037037037036
162666,2.1481481481481484
162667,0.8148148148148148
162668,0.2962962962962963
162669,1.0
162670,0.4074074074074074
162671,0.14814814814814814
162672,0.0
162673,1.0
162674,1.4074074074074074
162675,0.5555555555555555
162676,2.1481481481481484
162677,0.8148148148148148
162678,1.2962962962962965
162679,0.4074074074074074
162680,0.14814814814814814
162681,0.0
162682,0.0
162683,0.0
162684,0.0
162685,0.0
162686,0.0
162687,0.0
162688,0.0
162689,0.0
162690,0.0
162691,0.0
162692,1.0
162693,0.4074074074074074
162694,2.1481481481481484
162695,0.8148148148148148
162696,0.2962962962962963
162697,0.0
162698,0.0
162699,0.0
162700,0.0
162701,2.0
162702,1.8148148148148149
162703,0.7037037037037036
162704,0.14814814814814814
162705,0.0
162706,0.0
162707,3.0
162708,1.2222222222222223
162709,0.4444444444444444
162710,0.0
162711,2.0
162712,0.8148148148148148
162713,0.2962962962962963
162714,0.0
162715,0.0
162716,3.0
162717,2.222222222222222
162718,1.8518518518518519
162719,3.5555555555555554
162720,1.3703703703703705
162721,3.4444444444444446
162722,2.222222222222222
162723,3.8518518518518525
162724,5.37037037037037
162801,0.4074074074074074
162802,0.14814814814814814
162803,0.0
162804,1.0
162805,0.4074074074074074
162806,0.14814814814814814
162807,3.0
162808,1.2222222222222223
162809,0.4444444444444444
162810,0.0
162811,2.0
162812,0.8148148148148148
162813,0.2962962962962963
162814,0.0
162815,0.0
162816,0.0
162817,0.0
162818,0.0
162819,0.0
162820,1.0
162821,3.407407407407407
162822,1.3703703703703705
162823,1.4444444444444444
162824,0.4074074074074074
162825,0.14814814814814814
162826,0.0
162827,1.0
162828,0.4074074074074074
162829,0.14814814814814814
162830,1.0
162831,0.4074074074074074
162832,0.14814814814814814
162833,0.0
162834,0.0
162835,1.0
162836,0.4074074074074074
162837,0.14814814814814814
162838,0.0
162839,0.0
162840,0.0
162841,0.0
162842,2.0
162843,0.8148148148148148
162844,0.2962962962962963
162845,0.0
162846,1.0
162847,1.4074074074074074
162848,0.5555555555555555
162849,1.1481481481481481
162850,2.407407407407407
162851,3.9629629629629632
162852,1.5185185185185184
162853,1.4444444444444444
162854,0.4074074074074074
162855,1.1481481481481481
162856,2.407407407407407
162857,1.9629629629629628
162858,0.7037037037037036
162859,2.1481481481481484
162860,1.8148148148148149
162861,0.7037037037037036
162862,0.14814814814814814
162863,1.0
162864,0.4074074074074074
162865,0.14814814814814814
162866,1.0
162867,1.4074074074074074
162868,0.5555555555555555
162869,2.1481481481481484
162870,0.8148148148148148
162871,1.2962962962962965
162872,1.4074074074074074
162873,0.5555555555555555
162874,0.14814814814814814
162875,0.0
162876,0.0
162877,0.0
162878,0.0
162879,0.0
162880,0.0
162881,0.0
162882,0.0
162883,0.0
162884,0.0
162885,0.0
162886,0.0
162887,4.0
162888,1.6296296296296295
162889,0.5925925925925926
162890,0.0
162891,0.0
162892,0.0
162893,0.0
162894,2.0
162895,1.8148148148148149
162896,0.7037037037037036
162897,0.14814814814814814
162898,0.0
162899,0.0
162900,3.0
162901,1.2222222222222223
162902,0.4444444444444444
162903,1.0
162904,2.407407407407407
162905,0.9629629629629631
162906,0.2962962962962963
162907,0.0
162908,1.0
162909,1.4074074074074074
162910,1.5555555555555556
162911,1.5555555555555556
162912,1.5555555555555556
162913,0.5555555555555555
162914,0.14814814814814814
162915,2.0
162916,4.814814814814814
162917,4.925925925925926
162918,1.8148148148148149
162996,0.14814814814814814
162997,0.0
162998,0.0
162999,0.0
163000,0.0
163001,3.0
163002,1.2222222222222223
163003,0.4444444444444444
163004,0.0
163005,2.0
163006,0.8148148148148148
163007,0.2962962962962963
163008,0.0
163009,0.0
163010,0.0
163011,0.0
163012,0.0
163013,0.0
163014,1.0
163015,3.407407407407407
163016,1.3703703703703705
163017,0.4444444444444444
163018,0.0
163019,0.0
163020,0.0
163021,2.0
163022,0.8148148148148148
163023,0.2962962962962963
163024,0.0
163025,0.0
163026,0.0
163027,0.0
163028,0.0
163029,1.0
163030,0.4074074074074074
163031,0.14814814814814814
163032,0.0
163033,0.0
163034,0.0
163035,0.0
163036,2.0
163037,0.8148148148148148
163038,0.2962962962962963
163039,0.0
163040,1.0
163041,1.4074074074074074
163042,0.5555555555555555
163043,1.1481481481481481
163044,1.4074074074074074
163045,0.5555555555555555
163046,0.14814814814814814
163047,0.0
163048,0.0
163049,1.0
163050,2.407407407407407
163051,2.9629629629629632
163052,2.111111111111111
163053,3.7037037037037037
163054,2.3703703703703707
163055,0.851851851851852
163056,0.14814814814814814
163057,1.0
163058,0.4074074074074074
163059,0.14814814814814814
163060,1.0
163061,1.4074074074074074
163062,0.5555555555555555
163063,2.1481481481481484
163064,0.8148148148148148
163065,2.2962962962962963
163066,0.8148148148148148
163067,0.2962962962962963
163068,0.0
163069,0.0
163070,1.0
163071,0.4074074074074074
163072,0.14814814814814814
163073,0.0
163074,0.0
163075,0.0
163076,0.0
163077,0.0
163078,0.0
163079,1.0
163080,0.4074074074074074
163081,4.148148148148148
163082,1.6296296296296295
163083,0.5925925925925926
163084,0.0
163085,1.0
163086,0.4074074074074074
163087,0.14814814814814814
163088,1.0
163089,2.407407407407407
163090,0.9629629629629631
163091,0.2962962962962963
163092,0.0
163093,1.0
163094,1.4074074074074074
163095,0.5555555555555555
163096,0.14814814814814814
163097,0.0
163098,2.0
163099,0.8148148148148148
163100,0.2962962962962963
163101,2.0
163102,2.814814814814815
163103,2.111111111111111
163104,1.703703703703704
163105,1.5555555555555556
163106,1.5555555555555556
163107,0.5555555555555555
163108,0.14814814814814814
163109,1.0
163110,1.4074074074074074
163111,2.5555555555555554
163112,0.9629629629629631
163113,1.2962962962962965
163232,0.0
163233,0.0
163234,0.0
163235,0.0
163236,4.0
163237,1.6296296296296295
163238,0.5925925925925926
163239,0.0
163240,2.0
163241,0.8148148148148148
163242,0.2962962962962963
163243,0.0
163244,0.0
163245,0.0
163246,0.0
163247,0.0
163248,0.0
163249,1.0
163250,3.407407407407407
163251,1.3703703703703705
163252,0.4444444444444444
163253,0.0
163254,0.0
163255,0.0
163256,1.0
163257,0.4074074074074074
163258,0.14814814814814814
163259,0.0
163260,0.0
163261,0.0
163262,0.0
163263,0.0
163264,1.0
163265,0.4074074074074074
163266,0.14814814814814814
163267,0.0
163268,0.0
163269,0.0
163270,0.0
163271,2.0
163272,0.8148148148148148
163273,0.2962962962962963
163274,1.0
163275,0.4074074074074074
163276,0.14814814814814814
163277,0.0
163278,1.0
163279,1.4074074074074074
163280,0.5555555555555555
163281,0.14814814814814814
163282,1.0
163283,1.4074074074074074
163284,1.5555555555555556
163285,2.5555555555555554
163286,1.9629629629629628
163287,1.703703703703704
163288,2.5555555555555554
163289,0.9629629629629631
163290,0.2962962962962963
163291,0.0
163292,1.0
163293,0.4074074074074074
163294,1.1481481481481481
163295,1.4074074074074074
163296,1.5555555555555556
163297,0.5555555555555555
163298,2.1481481481481484
163299,0.8148148148148148
163300,2.2962962962962963
163301,0.8148148148148148
163302,0.2962962962962963
163303,0.0
163304,0.0
163305,1.0
163306,0.4074074074074074
163307,0.14814814814814814
163308,0.0
163309,0.0
163310,0.0
163311,0.0
163312,0.0
163313,0.0
163314,1.0
163315,0.4074074074074074
163316,1.1481481481481481
163317,1.4074074074074074
163318,0.5555555555555555
163319,0.14814814814814814
163320,1.0
163321,0.4074074074074074
163322,2.1481481481481484
163323,1.8148148148148149
163324,1.703703703703704
163325,0.5555555555555555
163326,0.14814814814814814
163327,0.0
163328,1.0
163329,2.407407407407407
163330,0.9629629629629631
163331,0.2962962962962963
163332,0.0
163333,2.0
163334,1.8148148148148149
163335,0.7037037037037036
163336,2.1481481481481484
163337,1.8148148148148149
163338,1.703703703703704
163339,2.5555555555555554
163340,1.9629629629629628
163341,0.7037037037037036
163342,0.14814814814814814
163343,1.0
163344,0.4074074074074074
163345,1.1481481481481481
163346,3.407407407407407
163347,1.3703703703703705
163348,1.4444444444444444
163349,0.4074074074074074
163469,0.0
163470,0.0
163471,0.0
163472,4.0
163473,1.6296296296296295
163474,0.5925925925925926
163475,0.0
163476,0.0
163477,5.0
163478,2.037037037037037
163479,0.7407407407407408
163480,0.0
163481,0.0
163482,0.0
163483,0.0
163484,1.0
163485,1.4074074074074074
163486,3.5555555555555554
163487,1.3703703703703705
163488,0.4444444444444444
163489,0.0
163490,0.0
163491,0.0
163492,0.0
163493,0.0
163494,0.0
163495,0.0
163496,0.0
163497,0.0
163498,0.0
163499,0.0
163500,0.0
163501,0.0
163502,0.0
163503,0.0
163504,0.0
163505,0.0
163506,1.0
163507,3.407407407407407
163508,1.3703703703703705
163509,0.4444444444444444
163510,1.0
163511,0.4074074074074074
163512,0.14814814814814814
163513,0.0
163514,1.0
163515,1.4074074074074074
163516,0.5555555555555555
163517,1.1481481481481481
163518,3.407407407407407
163519,3.3703703703703702
163520,3.259259259259259
163521,2.111111111111111
163522,1.703703703703704
163523,1.5555555555555556
163524,3.5555555555555554
163525,2.3703703703703707
163526,1.8518518518518519
163527,0.5555555555555555
163528,0.14814814814814814
163529,0.0
163530,1.0
163531,1.4074074074074074
163532,3.5555555555555554
163533,1.3703703703703705
163534,2.4444444444444446
163535,1.8148148148148149
163536,1.703703703703704
163537,0.5555555555555555
163538,0.14814814814814814
163539,0.0
163540,0.0
163541,0.0
163542,0.0
163543,2.0
163544,0.8148148148148148
163545,0.2962962962962963
163546,0.0
163547,0.0
163548,0.0
163549,0.0
163550,1.0
163551,0.4074074074074074
163552,1.1481481481481481
163553,1.4074074074074074
163554,0.5555555555555555
163555,0.14814814814814814
163556,2.0
163557,0.8148148148148148
163558,1.2962962962962965
163559,0.4074074074074074
163560,2.1481481481481484
163561,1.8148148148148149
163562,0.7037037037037036
163563,0.14814814814814814
163564,1.0
163565,1.4074074074074074
163566,0.5555555555555555
163567,0.14814814814814814
163568,0.0
163569,1.0
163570,1.4074074074074074
163571,0.5555555555555555
163572,2.1481481481481484
163573,1.8148148148148149
163574,1.703703703703704
163575,0.5555555555555555
163576,6.148148148148148
163577,2.4444444444444446
163578,0.8888888888888888
163579,3.0
163580,1.2222222222222223
163581,1.4444444444444444
163582,2.407407407407407
163583,3.9629629629629632
163584,1.5185185185185184
163585,1.4444444444444444
163586,4.407407407407407
163707,0.0
163708,0.0
163709,1.0
163710,0.4074074074074074
163711,0.14814814814814814
163712,0.0
163713,0.0
163714,0.0
163715,0.0
163716,0.0
163717,1.0
163718,0.4074074074074074
163719,0.14814814814814814
163720,0.0
163721,1.0
163722,1.4074074074074074
163723,3.5555555555555554
163724,1.3703703703703705
163725,0.4444444444444444
163726,0.0
163727,0.0
163728,1.0
163729,0.4074074074074074
163730,0.14814814814814814
163731,0.0
163732,0.0
163733,1.0
163734,0.4074074074074074
163735,0.14814814814814814
163736,0.0
163737,0.0
163738,0.0
163739,0.0
163740,0.0
163741,0.0
163742,1.0
163743,2.407407407407407
163744,3.9629629629629632
163745,1.5185185185185184
163746,0.4444444444444444
163747,1.0
163748,0.4074074074074074
163749,0.14814814814814814
163750,0.0
163751,1.0
163752,1.4074074074074074
163753,1.5555555555555556
163754,3.5555555555555554
163755,3.3703703703703702
163756,3.259259259259259
163757,3.111111111111111
163758,1.111111111111111
163759,1.2962962962962965
163760,1.4074074074074074
163761,3.5555555555555554
163762,2.3703703703703707
163763,2.8518518518518516
163764,0.9629629629629631
163765,0.2962962962962963
163766,0.0
163767,0.0
163768,0.0
163769,0.0
163770,0.0
163771,2.0
163772,0.8148148148148148
163773,3.2962962962962963
163774,1.2222222222222223
163775,0.4444444444444444
163776,1.0
163777,0.4074074074074074
163778,0.14814814814814814
163779,0.0
163780,2.0
163781,3.8148148148148144
163782,3.518518518518519
163783,1.2592592592592593
163784,0.2962962962962963
163785,0.0
163786,0.0
163787,1.0
163788,0.4074074074074074
163789,1.1481481481481481
163790,0.4074074074074074
163791,0.14814814814814814
163792,0.0
163793,1.0
163794,0.4074074074074074
163795,1.1481481481481481
163796,0.4074074074074074
163797,2.1481481481481484
163798,1.8148148148148149
163799,0.7037037037037036
163800,0.14814814814814814
163801,1.0
163802,1.4074074074074074
163803,2.5555555555555554
163804,0.9629629629629631
163805,0.2962962962962963
163806,1.0
163807,1.4074074074074074
163808,0.5555555555555555
163809,3.1481481481481484
163810,1.2222222222222223
163811,2.4444444444444446
163812,1.8148148148148149
163813,0.7037037037037036
163814,0.14814814814814814
163815,0.0
163816,4.0
163817,2.6296296296296293
163818,1.0
163819,1.1481481481481481
163820,0.4074074074074074
163821,2.1481481481481484
163822,1.8148148148148149
163823,4.703703703703703
163824,2.777777777777778
163946,0.0
163947,1.0
163948,0.4074074074074074
163949,0.14814814814814814
163950,0.0
163951,0.0
163952,0.0
163953,0.0
163954,0.0
163955,1.0
163956,0.4074074074074074
163957,0.14814814814814814
163958,0.0
163959,1.0
163960,1.4074074074074074
163961,3.5555555555555554
163962,1.3703703703703705
163963,0.4444444444444444
163964,0.0
163965,0.0
163966,1.0
163967,0.4074074074074074
163968,0.14814814814814814
163969,0.0
163970,0.0
163971,1.0
163972,1.4074074074074074
163973,0.5555555555555555
163974,0.14814814814814814
163975,0.0
163976,0.0
163977,1.0
163978,0.4074074074074074
163979,0.14814814814814814
163980,1.0
163981,1.4074074074074074
163982,0.5555555555555555
163983,0.14814814814814814
163984,0.0
163985,0.0
163986,0.0
163987,0.0
163988,0.0
163989,1.0
163990,0.4074074074074074
163991,1.1481481481481481
163992,2.407407407407407
163993,2.9629629629629632
163994,2.111111111111111
163995,1.703703703703704
163996,0.5555555555555555
