,preds
170279,4.305215
170280,4.548971
170281,5.7344546
170282,6.621779
170283,9.844305
170388,0.5772722
170389,0.5772722
170390,0.556347
170391,0.556347
170392,0.5696651
170393,0.58205956
170394,0.6004413
170395,0.61956364
170396,0.5794125
170397,0.5794125
170398,0.57604456
170399,0.57604456
170400,0.57604456
170401,0.57604456
170402,0.5850161
170403,0.60822254
170404,0.60822254
170405,0.60822254
170406,0.7814185
170407,0.81724834
170408,0.9273457
170409,0.952259
170410,1.0122536
170411,1.0238645
170412,1.0170583
170413,1.0197463
170414,1.030002
170415,1.030002
170416,1.030002
170417,1.030002
170418,1.0305325
170419,1.0305325
170420,1.0305325
170421,1.0339772
170422,1.0339772
170423,1.0027355
170424,0.9267341
170425,0.95085776
170426,0.95388323
170427,0.9699088
170428,1.0011035
170429,0.8390772
170430,0.8392728
170431,0.821179
170432,0.9559346
170433,0.9310526
170434,1.238598
170435,1.256421
170436,1.1710204
170437,1.2099156
170438,1.2913392
170439,1.3543954
170440,1.4092475
170441,1.3008229
170442,1.208903
170443,1.6442293
170444,1.5604554
170445,1.6054535
170446,1.6723053
170447,1.7270665
170448,1.7267399
170449,1.4197487
170450,1.3922714
170451,1.4588869
170452,1.504982
170453,1.6783943
170454,1.8747482
170455,1.8948519
170456,1.5194563
170457,1.4105961
170458,1.5004803
170459,1.5495336
170460,1.9907913
170461,1.9364702
170462,2.0550902
170463,2.0493932
170464,2.1818798
170465,2.8604693
170466,3.2171795
170467,3.4847403
170468,3.4129825
170469,3.4289947
170470,3.247328
170471,3.3771846
170472,3.6173382
170473,3.7930083
170474,4.235979
170475,4.399846
170476,4.1615257
170477,3.752174
170478,3.70315
170479,3.37396
170480,3.8334846
170481,4.165884
170482,4.1680274
170483,4.1097775
170484,3.085299
170485,2.5363078
170486,2.6558583
170487,3.5508683
170488,4.020512
170489,4.0444098
170490,4.050188
170491,3.1093664
170492,2.6500242
170493,2.6931262
170494,3.7776637
170495,4.635433
170496,4.5265455
170497,4.460514
170498,3.7422342
170499,4.143151
170500,4.1915097
170501,4.443183
170502,5.339511
170503,5.7831845
170504,7.37388
170505,8.985483
170611,0.5741607
170612,0.5879052
170613,0.55636173
170614,0.55636173
170615,0.55636173
170616,0.5696802
170617,0.6017608
170618,0.58900243
170619,0.58900243
170620,0.58900243
170621,0.5855787
170622,0.5855787
170623,0.5855787
170624,0.5855787
170625,0.5872846
170626,0.5845928
170627,0.5845928
170628,0.6839805
170629,0.76222163
170630,0.81153786
170631,0.94548553
170632,0.94548553
170633,0.9719675
170634,0.97376084
170635,0.96728766
170636,0.96942323
170637,0.9973932
170638,0.99582344
170639,1.0069903
170640,1.0169328
170641,1.0169328
170642,1.0169328
170643,1.0108767
170644,1.0108767
170645,1.0786109
170646,1.0533943
170647,1.0536436
170648,1.1044227
170649,1.0733092
170650,1.0804684
170651,0.9613306
170652,0.96453077
170653,0.9552139
170654,1.0857161
170655,1.0221813
170656,1.1615503
170657,1.1771014
170658,1.1674528
170659,1.0912515
170660,1.0699326
170661,1.3181701
170662,1.3181701
170663,1.3316944
170664,1.175982
170665,1.3388612
170666,1.2731204
170667,1.2414801
170668,1.390664
170669,1.4684917
170670,1.4511535
170671,1.2838143
170672,1.4690044
170673,1.7387398
170674,1.8541538
170675,1.9798005
170676,2.117063
170677,2.041575
170678,1.5387844
170679,1.4712334
170680,1.5612446
170681,1.9683409
170682,2.1286306
170683,2.1390681
170684,2.1130347
170685,2.0063717
170686,2.157087
170687,2.2962103
170688,2.5965545
170689,3.343841
170690,3.4471169
170691,3.3875175
170692,3.2587104
170693,3.3047364
170694,3.5136967
170695,4.023282
170696,4.1507373
170697,4.0914173
170698,4.625158
170699,4.0344105
170700,3.8278422
170701,3.9939215
170702,3.7946613
170703,4.1277485
170704,4.074103
170705,3.809099
170706,3.0957625
170707,2.4549282
170708,2.5272536
170709,3.0708063
170710,3.7074108
170711,3.7528
170712,3.9843547
170713,2.8576295
170714,2.6570733
170715,2.788436
170716,3.7180297
170717,4.7350655
170718,4.7005506
170719,4.747121
170720,3.601651
170721,3.8397138
170722,4.790004
170723,5.0267715
170724,6.408729
170725,6.2109537
170726,6.999019
170727,7.5695233
170728,9.497035
170732,0.61576504
170733,0.6215247
170734,0.6215247
170735,0.70620596
170736,0.6830943
170737,0.69944656
170738,0.7132706
170739,0.8078513
170740,0.83415234
170741,0.8725197
170742,0.9163513
170743,0.9336009
170744,0.98086375
170745,0.96082866
170746,0.9716031
170747,0.988289
170748,1.0048018
170749,1.0048018
170750,1.0425061
170751,1.0674621
170752,1.0013156
170753,0.99784267
170754,1.0018975
170755,1.0018975
170756,1.015032
170757,1.0499287
170758,0.94609743
170759,0.96061367
170760,0.96061367
170761,1.1316113
170762,1.0886958
170763,1.1496754
170764,1.1921515
170765,1.1721691
170766,1.18615
170767,1.1973059
170768,1.3117322
170769,1.3734196
170770,1.4083788
170771,1.2405858
170772,1.4645169
170773,1.4645169
170774,1.4441485
170775,1.5445067
170776,1.5334032
170777,1.5369911
170778,1.3804165
170779,1.3678664
170780,1.3684324
170781,1.4357643
170782,1.6925745
170783,1.8800431
170784,2.0657024
170785,1.8263302
170786,1.5995611
170787,1.8475608
170788,2.2270677
170789,2.5196483
170790,2.3748138
170791,2.250637
170792,2.0069501
170793,2.0384445
170794,2.2294428
170795,2.4679363
170796,3.387875
170797,3.4001558
170798,3.1872387
170799,2.9349875
170800,2.9827874
170801,3.388237
170802,3.4682612
170803,4.1123967
170804,4.3418283
170805,3.9723547
170806,3.6105132
170807,3.2925959
170808,3.552713
170809,3.9817066
170810,3.5958169
170811,3.601362
170812,3.3527353
170813,2.7191796
170814,2.3860908
170815,2.2564425
170816,3.0606346
170817,3.3391192
170818,3.544213
170819,3.753322
170820,2.8782551
170821,2.45536
170822,2.5532632
170823,3.291576
170824,3.8229399
170825,4.023784
170826,4.064949
170827,3.3025148
170828,3.2944105
170829,3.60091
170830,4.1559787
170831,5.3485637
170832,5.244994
170833,5.226195
170834,5.4884586
170835,5.7328706
170836,5.606638
170840,0.69365984
170841,0.70014805
170842,0.70014805
170843,0.72311145
170844,0.69944656
170845,0.69944656
170846,0.69944656
170847,0.73034525
170848,0.8541206
170849,0.8621585
170850,0.93770576
170851,0.95712
170852,0.9781888
170853,0.9892036
170854,1.0002962
170855,1.0174749
170856,1.0327629
170857,1.0327629
170858,1.0715165
170859,1.0715165
170860,1.0062324
170861,1.0062324
170862,1.0103213
170863,1.0103213
170864,0.9951582
170865,1.0054523
170866,1.0589231
170867,1.0589231
170868,1.0926496
170869,1.2212328
170870,1.1347142
170871,1.1869606
170872,1.4567385
170873,1.4267954
170874,1.444296
170875,1.470745
170876,1.5157607
170877,1.4541036
170878,1.6782156
170879,1.5899549
170880,1.732833
170881,1.6596109
170882,1.711717
170883,1.8185493
170884,1.773661
170885,1.5848904
170886,1.4163287
170887,1.4461919
170888,1.4386955
170889,1.5315882
170890,1.8118459
170891,1.8293886
170892,2.0522118
170893,1.7062992
170894,1.9154145
170895,2.0257134
170896,2.1388528
170897,2.4433494
170898,2.3163335
170899,2.2857642
170900,2.0609426
170901,1.9455599
170902,2.0721672
170903,2.5808816
170904,3.2299745
170905,3.2650535
170906,2.9336753
170907,2.6319597
170908,2.5183306
170909,2.6747866
170910,3.2940762
170911,3.976925
170912,4.0010653
170913,3.9004962
170914,3.491007
170915,3.36984
170916,3.3889112
170917,3.8348663
170918,3.9408355
170919,3.641958
170920,3.4218855
170921,2.8749952
170922,2.3981822
170923,2.4183445
170924,2.6094508
170925,3.1030629
170926,3.0655675
170927,3.0282288
170928,2.6075516
170929,2.2307773
170930,2.2714016
170931,2.7219605
170932,3.0946891
170933,2.9401822
170934,2.8489125
170935,2.7363164
170936,2.1900656
170937,2.407266
170938,2.7257278
170939,3.233173
170940,2.900547
170941,3.2159817
170942,2.4981747
170943,2.3470087
170944,2.7505631
170945,4.972616
170949,0.69365984
170950,0.70014805
170951,0.70014805
170952,0.70014805
170953,0.7164104
170954,0.7164104
170955,0.7164104
170956,0.7164104
170957,0.7541229
170958,0.8621585
170959,0.9183733
170960,0.95535725
170961,0.95712
170962,0.9768885
170963,0.98029405
170964,0.9971292
170965,0.9971292
170966,0.9971292
170967,1.0148858
170968,1.0132884
170969,0.983197
170970,0.983197
170971,0.9871923
170972,1.0110602
170973,1.0110602
170974,1.0069684
170975,1.0595788
170976,1.0881003
170977,1.0881003
170978,1.2548821
170979,1.197524
170980,1.2737261
170981,1.2943774
170982,1.2841551
170983,1.2841551
170984,1.3087773
170985,1.2918113
170986,1.3106525
170987,1.3690629
170988,1.5600283
170989,1.6626415
170990,1.5971723
170991,1.6417749
170992,1.7087036
170993,1.5851418
170994,1.5075132
170995,1.40924
170996,1.3990664
170997,1.3845322
170998,1.3772476
170999,1.5522255
171000,1.7396113
171001,1.6891371
171002,1.3624418
171003,1.2895553
171004,1.3051932
171005,1.758913
171006,2.0287242
171007,2.0066252
171008,2.2631307
171009,2.0534434
171010,2.0283132
171011,2.0666425
171012,2.2468903
171013,2.882245
171014,3.0820603
171015,3.021565
171016,2.816247
171017,2.7192085
171018,2.7592247
171019,3.1521895
171020,4.2746234
171021,4.4692607
171022,4.3315034
171023,3.6272547
171024,3.4490407
171025,3.4928513
171026,3.924822
171027,4.129064
171028,4.0496736
171029,3.6417289
171030,2.936151
171031,2.5408247
171032,2.4820414
171033,2.853997
171034,3.389896
171035,3.4138112
171036,3.2512522
171037,2.5166733
171038,2.2182474
171039,2.2681305
171040,2.6699395
171041,3.4264057
171042,3.5129907
171043,3.4961677
171044,2.883086
171045,2.4237437
171046,2.313355
171047,2.9126048
171048,2.9047852
171049,3.090063
171050,3.1525848
171051,3.2547996
171052,3.5017977
171053,3.9381957
171054,4.724714
171055,5.2718863
171059,0.6423902
171060,0.6483989
171061,0.7083178
171062,0.7083178
171063,0.70175385
171064,0.6973864
171065,0.70175385
171066,0.70175385
171067,0.72982085
171068,0.76365936
171069,0.8851283
171070,0.9118341
171071,0.9224815
171072,0.92418355
171073,0.92418355
171074,0.9367046
171075,0.94877553
171076,1.0450802
171077,1.084296
171078,1.084296
171079,1.0225437
171080,1.0225437
171081,1.026699
171082,1.026699
171083,1.0188777
171084,1.0191053
171085,1.0191053
171086,1.0314597
171087,0.9971228
171088,1.2220683
171089,1.1989006
171090,1.2737261
171091,1.2792845
171092,1.2792845
171093,1.2695392
171094,1.300308
171095,1.2804323
171096,1.2848645
171097,1.3355134
171098,1.4111294
171099,1.5810575
171100,1.5810575
171101,1.6118523
171102,1.6974229
171103,1.5872266
171104,1.5517224
171105,1.4156934
171106,1.3766528
171107,1.3624587
171108,1.3944694
171109,1.5982174
171110,1.7537805
171111,1.692669
171112,1.349694
171113,1.2594031
171114,1.2762148
171115,1.529407
171116,1.8708457
171117,1.8679216
171118,2.1538708
171119,2.098524
171120,2.109894
171121,2.138804
171122,2.2149692
171123,2.3785353
171124,2.7859344
171125,3.0546372
171126,2.85393
171127,2.7768025
171128,2.8176665
171129,2.9851592
171130,3.7256424
171131,3.8875585
171132,4.0351443
171133,3.2243514
171134,3.3077235
171135,3.4780383
171136,4.279384
171137,4.431883
171138,4.733643
171139,3.9274125
171140,3.0834372
171141,2.5017161
171142,2.5865953
171143,2.8563411
171144,3.4377663
171145,3.3730004
171146,3.3708985
171147,2.581056
171148,2.338553
171149,2.5077415
171150,3.2267625
171151,3.7901206
171152,4.1321545
171153,4.398679
171154,3.0152733
171155,2.564799
171156,2.6815257
171157,3.5260658
171158,3.9389331
171159,3.7918336
171160,3.9463027
171161,3.545238
171162,3.4633207
171163,3.6460037
171164,4.587375
171165,5.4198375
171166,7.303229
171183,0.6925724
171184,0.6839823
171185,0.5993967
171186,0.6099461
171187,0.6099461
171188,0.58327603
171189,0.5381945
171190,0.54451996
171191,0.54451996
171192,0.54451996
171193,0.54719394
171194,0.65772104
171195,0.6597007
171196,0.6597007
171197,0.6597007
171198,0.6597007
171199,0.6710231
171200,0.6815679
171201,0.7345898
171202,0.75342155
171203,0.79792273
171204,0.79792273
171205,0.8156577
171206,0.80553
171207,0.8193638
171208,0.85967326
171209,0.85967326
171210,0.8484207
171211,0.80514604
171212,0.77336824
171213,0.78204787
171214,0.79502916
171215,0.79502916
171216,0.8007928
171217,0.7769601
171218,0.79861397
171219,0.79030156
171220,0.7619839
171221,0.8251474
171222,0.8221526
171223,0.79433703
171224,0.803736
171225,0.7353269
171226,0.7343865
171227,0.73249084
171228,0.7969947
171229,0.7643572
171230,0.7617692
171231,0.7699478
171232,0.7701178
171233,0.75699854
171234,0.72681737
171235,0.87473434
171236,0.87004465
171237,0.9096706
171238,0.87374914
171239,0.8059414
171240,0.8059414
171241,0.8051981
171242,0.9599992
171243,1.482445
171244,1.5477623
171245,1.4059176
171246,1.3346348
171247,1.3087853
171248,1.3599229
171249,1.7091498
171250,1.7011237
171251,1.7245934
171252,1.2624097
171253,1.5433402
171254,1.5651335
171255,1.6156234
171256,1.8789213
171257,1.8365889
171258,2.353628
171259,2.1869383
171260,2.2731862
171261,2.3160398
171262,2.471732
171263,2.8770185
171264,2.7995708
171265,2.6356173
171266,2.1889756
171267,2.317971
171268,2.604619
171269,3.226176
171270,3.425948
171271,4.0408006
171272,3.7579386
171273,3.479705
171274,2.6431017
171275,2.7616317
171276,3.2716265
171277,3.6523623
171278,4.029371
171279,4.0045147
171280,3.0274823
171281,2.5975516
171282,2.702518
171283,3.503472
171284,4.297648
171285,4.326911
171286,4.601609
171287,3.3410726
171288,3.1898735
171289,3.2824793
171290,4.2795844
171291,5.177598
171292,5.7905188
171293,6.4131007
171294,5.1828995
171295,5.3966217
171296,5.5197306
171297,6.271418
171298,8.776062
171299,10.85847
171300,12.537635
171318,0.70074004
171319,0.6377097
171320,0.6489334
171321,0.6489334
171322,0.6205587
171323,0.54635143
171324,0.55263
171325,0.57022965
171326,0.57022965
171327,0.5763802
171328,0.57818353
171329,0.57818353
171330,0.6698611
171331,0.63962436
171332,0.606334
171333,0.57924634
171334,0.57924634
171335,0.58271694
171336,0.6614289
171337,0.6755648
171338,0.7408883
171339,0.7408883
171340,0.74787736
171341,0.7654261
171342,0.7868364
171343,0.78403205
171344,0.9476223
171345,0.93810505
171346,0.8854722
171347,0.8355584
171348,0.808679
171349,0.7547938
171350,0.73209465
171351,0.7553885
171352,0.8165674
171353,0.878412
171354,0.8408798
171355,0.956586
171356,0.9582081
171357,0.90234363
171358,0.9521347
171359,0.8580706
171360,0.85827065
171361,0.81348735
171362,0.8588957
171363,0.89403296
171364,0.8692869
171365,0.8545337
171366,0.8377994
171367,0.77145797
171368,0.75108457
171369,0.88240427
171370,0.88240427
171371,0.8858098
171372,0.81540793
171373,0.78048766
171374,0.7911593
171375,0.7911593
171376,0.9215839
171377,1.5319271
171378,1.4104232
171379,1.257957
171380,1.2262324
171381,1.2291065
171382,1.2303305
171383,1.5462215
171384,1.5707268
171385,1.568042
171386,1.3442872
171387,1.3875592
171388,1.4002843
171389,1.4628298
171390,1.703376
171391,1.7070128
171392,2.0470822
171393,2.226668
171394,2.3260748
171395,2.3415382
171396,2.5128543
171397,2.9999032
171398,2.734826
171399,2.7284021
171400,2.494543
171401,2.7181838
171402,2.8408852
171403,3.1298826
171404,3.847047
171405,3.978614
171406,3.4678388
171407,3.1326048
171408,2.504746
171409,3.1154184
171410,3.2020786
171411,3.7024195
171412,3.8178892
171413,4.3939915
171414,2.796528
171415,2.3572097
171416,2.5635018
171417,3.2127254
171418,4.2595506
171419,4.273831
171420,4.1805615
171421,3.115387
171422,2.8164468
171423,2.9679248
171424,3.6378875
171425,4.075133
171426,4.1442175
171427,4.620006
171428,3.9098315
171429,4.007386
171430,4.2208285
171431,4.711072
171432,5.667677
171433,6.3902106
171434,8.090462
171435,8.517306
171439,0.72485834
171440,0.7594448
171441,0.8799927
171442,0.8799927
171443,0.8799927
171444,0.77521837
171445,0.8160581
171446,0.8700372
171447,0.8885405
171448,0.99082404
171449,1.0920974
171450,1.1334009
171451,1.0189599
171452,1.0057176
171453,1.0521282
171454,1.0769272
171455,1.4043666
171456,1.4334035
171457,1.4392371
171458,1.154036
171459,1.1255628
171460,1.1734523
171461,1.2306267
171462,1.5255816
171463,1.5255816
171464,1.7240268
171465,1.5812641
171466,1.7929881
171467,2.0246236
171468,2.247696
171469,2.9452808
171470,2.6850293
171471,2.6077278
171472,2.098214
171473,2.0733962
171474,2.2832596
171475,2.9787376
171476,3.8186667
171477,3.7300532
171478,3.5581903
171479,2.5763035
171480,1.9400724
171481,2.273862
171482,2.8409288
171483,4.176767
171484,3.8608212
171485,3.847077
171486,2.7469573
171487,2.4177241
171488,2.555337
171489,3.3887117
171490,4.5294957
171491,4.4569964
171492,4.4177427
171493,3.1862211
171494,2.8471475
171495,3.1850703
171496,4.1857953
171497,4.688523
171498,4.745576
171499,4.2035575
171500,3.7973533
171501,4.074106
171502,4.5165524
171503,5.112471
171504,6.9050093
171505,7.0104423
171506,7.534927
171507,8.183418
171508,8.974572
171512,0.55384445
171513,0.66557014
171514,0.7767155
171515,0.6987958
171516,0.6987958
171517,0.61787975
171518,0.6915881
171519,0.6532732
171520,0.7209055
171521,0.79612285
171522,0.95032555
171523,0.90153146
171524,0.8415848
171525,0.8612126
171526,0.9118647
171527,1.0096188
171528,1.3226986
171529,1.3267616
171530,1.3465025
171531,1.063622
171532,1.0289755
171533,1.0732057
171534,1.0852897
171535,1.3546184
171536,1.3546184
171537,1.7076104
171538,1.5293243
171539,1.5513433
171540,1.7218472
171541,2.0129166
171542,2.9558556
171543,2.6579573
171544,2.4759548
171545,1.7721493
171546,2.168754
171547,2.1848748
171548,2.7392094
171549,3.5727417
171550,3.5261722
171551,3.4731638
171552,2.640842
171553,2.0211556
171554,2.177731
171555,2.5504472
171556,4.173514
171557,4.677951
171558,4.732019
171559,3.1703408
171560,2.2844572
171561,2.4177227
171562,3.2493122
171563,4.4042726
171564,4.4059033
171565,4.284469
171566,2.9986796
171567,2.5133853
171568,2.641596
171569,3.7729418
171570,4.3116565
171571,4.5135612
171572,4.2481146
171573,3.8156967
171574,3.9575906
171575,4.062264
171576,5.0746245
171577,7.381548
171578,7.1011944
171579,7.515921
171580,7.92167
171581,8.098968
171582,9.671535
171586,0.5781559
171587,0.6456049
171588,0.6640524
171589,0.6834578
171590,0.6987958
171591,0.6818478
171592,0.6267063
171593,0.6532732
171594,0.6532732
171595,0.72143406
171596,0.8611701
171597,0.90780413
171598,0.8559349
171599,0.88201046
171600,0.93967146
171601,0.9572729
171602,1.3309113
171603,1.3643683
171604,1.4064575
171605,1.1500025
171606,1.0038164
171607,1.0856903
171608,1.1002321
171609,1.3405732
171610,1.3382903
171611,1.7465718
171612,1.5365499
171613,1.4775304
171614,1.5586675
171615,1.8840923
171616,2.8828583
171617,2.6551793
171618,2.3935192
171619,1.7678313
171620,1.5940164
171621,1.6530713
171622,2.0976143
171623,3.0049968
171624,3.3644779
171625,3.3253155
171626,2.4642003
171627,1.8825969
171628,1.960599
171629,2.2821443
171630,2.9529448
171631,3.3870285
171632,3.9213786
171633,3.1884334
171634,2.1774085
171635,2.4060853
171636,3.2134907
171637,4.4119987
171638,4.484592
171639,4.512679
171640,3.1198308
171641,2.5456457
171642,2.4494197
171643,3.5089684
171644,4.801762
171645,4.5790706
171646,4.212555
171647,3.938699
171648,3.458112
171649,3.9322116
171650,4.962016
171651,6.861762
171652,7.317361
171653,6.745818
171654,5.6480546
171655,7.469092
171656,6.602036
171657,9.460892
171716,0.5201356
171717,0.5201356
171718,0.5040115
171719,0.5040115
171720,0.5040115
171721,0.5040115
171722,0.51711226
171723,0.5201356
171724,0.5201356
171725,0.5201356
171726,0.51711226
171727,0.51711226
171728,0.51711226
171729,0.51711226
171730,0.51711226
171731,0.51711226
171732,0.51711226
171733,0.51711226
171734,0.5560747
171735,0.584785
171736,0.60957485
171737,0.60957485
171738,0.6116029
171739,0.6153275
171740,0.6698137
171741,0.6711335
171742,0.6495008
171743,0.6495008
171744,0.6495008
171745,0.6711335
171746,0.64846224
171747,0.64846224
171748,0.65680313
171749,0.66877884
171750,0.66877884
171751,0.66877884
171752,0.73683625
171753,0.7798387
171754,0.7775694
171755,0.7775694
171756,0.79941505
171757,0.7410827
171758,0.82280535
171759,0.8214897
171760,0.8058756
171761,0.6440533
171762,0.69730175
171763,0.72298545
171764,0.7609673
171765,0.83249235
171766,0.78033507
171767,0.73402053
171768,0.73402053
171769,0.73402053
171770,0.8477087
171771,1.1712598
171772,1.2647439
171773,1.0819932
171774,1.0701367
171775,1.164964
171776,1.1892978
171777,1.4795296
171778,1.5963933
171779,1.6694903
171780,1.3554363
171781,1.2753801
171782,1.2648189
171783,1.2841126
171784,1.5017978
171785,1.4977521
171786,2.0014207
171787,1.7434202
171788,1.6764547
171789,1.6968919
171790,1.801293
171791,2.5728846
171792,2.4939
171793,2.3166
171794,1.8311917
171795,1.8047073
171796,1.8299719
171797,1.9965498
171798,2.730279
171799,3.1116965
171800,3.3145518
171801,2.5233362
171802,1.9561462
171803,2.18318
171804,2.4659557
171805,3.0031264
171806,3.1152658
171807,3.566318
171808,3.114254
171809,2.601363
171810,2.6338687
171811,3.3792672
171812,4.329483
171813,4.4766307
171814,4.520742
171815,2.720875
171816,2.6307213
171817,2.6561322
171818,3.4122667
171819,4.8021502
171820,4.704735
171821,4.3685746
171822,3.7023273
171823,3.4066393
171824,3.7121782
171825,4.6276283
171826,6.7275395
171827,6.4290924
171828,5.960027
171829,4.97161
171830,5.368403
171831,5.934708
171832,7.8224554
171833,12.18139
171893,0.5269903
171894,0.5269903
171895,0.5106537
171896,0.5106537
171897,0.5106537
171898,0.5106537
171899,0.52392703
171900,0.5406126
171901,0.5216758
171902,0.5216758
171903,0.51864344
171904,0.51864344
171905,0.51864344
171906,0.51864344
171907,0.51864344
171908,0.51864344
171909,0.51864344
171910,0.51864344
171911,0.56840235
171912,0.57347125
171913,0.59778154
171914,0.5968775
171915,0.59977037
171916,0.5303052
171917,0.5300272
171918,0.528984
171919,0.528984
171920,0.65114856
171921,0.6698597
171922,0.6501074
171923,0.6501074
171924,0.6501074
171925,0.6595239
171926,0.6704755
171927,0.7234378
171928,0.7268271
171929,0.72228104
171930,0.72148937
171931,0.6733232
171932,0.7232477
171933,0.7334438
171934,0.74624884
171935,0.7157139
171936,0.6667181
171937,0.6662756
171938,0.69654477
171939,0.72060585
171940,0.72557175
171941,0.79202217
171942,0.81507707
171943,0.7456329
171944,0.71590483
171945,0.719652
171946,0.82522666
171947,1.185502
171948,1.2337773
171949,1.1357595
171950,1.0431466
171951,1.044989
171952,1.1142155
171953,1.4322098
171954,1.4106154
171955,1.4924058
171956,1.2864919
171957,1.2012175
171958,1.2058146
171959,1.2416486
171960,1.4057555
171961,1.4312308
171962,2.0205643
171963,1.6803269
171964,1.6794527
171965,1.6999265
171966,1.7550939
171967,2.0149002
171968,2.2424552
171969,2.4050117
171970,1.934422
171971,1.9609178
171972,1.9539464
171973,2.1711698
171974,2.9252903
171975,3.2720628
171976,3.2730958
171977,2.872186
171978,2.2220604
171979,2.386378
171980,2.6392615
171981,3.092957
171982,3.6608567
171983,3.2805312
171984,3.0512435
171985,2.7478065
171986,2.5709264
171987,3.5905395
171988,4.2892466
171989,4.375924
171990,4.379952
171991,2.9951935
171992,2.330725
171993,2.5859601
171994,3.4867952
171995,4.548306
171996,4.235229
171997,4.236188
171998,3.3439543
171999,2.8017013
172000,3.0256414
172001,3.722088
172002,4.7949467
172003,5.3319983
172004,4.923399
172005,4.1507845
172006,4.096448
172007,4.330661
172008,5.493145
172009,6.7103214
172010,7.1200066
172071,0.5337475
172072,0.5337475
172073,0.5393575
172074,0.5393575
172075,0.5393575
172076,0.5393575
172077,0.55639064
172078,0.5617187
172079,0.57516533
172080,0.57516533
172081,0.5718221
172082,0.5718221
172083,0.5718221
172084,0.5779898
172085,0.5806513
172086,0.5779898
172087,0.5779898
172088,0.5779898
172089,0.6378385
172090,0.6593056
172091,0.6997011
172092,0.6997011
172093,0.66216856
172094,0.66620106
172095,0.6522769
172096,0.6499521
172097,0.6499521
172098,0.66444683
172099,0.64891285
172100,0.64891285
172101,0.64891285
172102,0.6499521
172103,0.6499521
172104,0.6575868
172105,0.72535443
172106,0.7083965
172107,0.7083965
172108,0.70762
172109,0.70706016
172110,0.70535326
172111,0.7152971
172112,0.71217835
172113,0.63729775
172114,0.63729775
172115,0.5873855
172116,0.65881485
172117,0.6784086
172118,0.71615463
172119,0.7362171
172120,0.708851
172121,0.7080449
172122,0.6798154
172123,0.78855836
172124,1.0778549
172125,1.2109953
172126,1.1106275
172127,1.0294333
172128,1.0294333
172129,1.0284839
172130,1.3048544
172131,1.4807702
172132,1.4997044
172133,1.3158959
172134,1.2308781
172135,1.2320861
172136,1.2038742
172137,1.3662767
172138,1.3818547
172139,1.9648947
172140,1.6511992
172141,1.5950264
172142,1.6123294
172143,1.6624181
172144,1.9137444
172145,1.7488927
172146,2.2680407
172147,1.9226238
172148,2.0303116
172149,2.0769458
172150,2.3814428
172151,2.6233118
172152,2.6561668
172153,2.7512612
172154,2.518737
172155,2.167086
172156,2.2482977
172157,2.6372216
172158,3.0954492
172159,3.4854088
172160,3.2913578
172161,2.604351
172162,2.7314775
172163,2.897264
172164,3.6775172
172165,3.9219444
172166,4.278782
172167,4.508589
172168,3.0011675
172169,2.4958076
172170,2.6703627
172171,3.4316328
172172,4.3464637
172173,4.22778
172174,4.1064844
172175,3.129093
172176,2.8753304
172177,2.9406753
172178,3.5794587
172179,4.2522383
172180,4.551457
172181,4.593458
172182,4.151219
172183,4.101471
172184,4.0750184
172185,4.5154467
172186,5.749885
172187,6.9518943
172188,6.9897833
172263,0.6378459
172264,0.6378459
172265,0.61472493
172266,0.6209789
172267,0.61910415
172268,0.62412316
172269,0.63928837
172270,0.6430261
172271,0.6430261
172272,0.6430261
172273,0.6562879
172274,0.66860515
172275,0.6549623
172276,0.6549623
172277,0.6579782
172278,0.6516126
172279,0.6565113
172280,0.6694372
172281,0.7326231
172282,0.7428211
172283,0.7935006
172284,0.7408317
172285,0.7408317
172286,0.72467065
172287,0.71977633
172288,0.71942335
172289,0.7354673
172290,0.718273
172291,0.718273
172292,0.718273
172293,0.71942335
172294,0.71942335
172295,0.715985
172296,0.7294207
172297,0.7870393
172298,0.7870393
172299,0.7870393
172300,0.7928776
172301,0.8114457
172302,0.8114457
172303,0.8240386
172304,0.81175613
172305,0.7847948
172306,0.66478264
172307,0.719614
172308,0.7555332
172309,0.8067705
172310,0.80324256
172311,0.7656671
172312,0.7727357
172313,0.7718569
172314,0.85962665
172315,1.1493205
172316,1.3120892
172317,1.0967035
172318,1.0359755
172319,1.0501403
172320,1.0501403
172321,1.2819479
172322,1.5339327
172323,1.6544396
172324,1.3740971
172325,1.3514336
172326,1.2995722
172327,1.3357015
172328,1.5247436
172329,1.5185634
172330,2.10793
172331,1.867343
172332,1.847369
172333,1.8910708
172334,1.98801
172335,2.1402502
172336,2.4120445
172337,2.2350469
172338,2.2348511
172339,2.2812538
172340,2.3726952
172341,2.4176564
172342,2.633151
172343,2.5343478
172344,2.573136
172345,2.4899921
172346,2.5504222
172347,2.7416937
172348,3.243693
172349,3.1440582
172350,3.2612028
172351,3.0734358
172352,2.9249918
172353,2.6522493
172354,3.0884275
172355,3.8018634
172356,3.3933144
172357,3.5586352
172358,4.1372766
172359,2.998452
172360,2.258201
172361,2.3822584
172362,3.0303113
172363,3.8143077
172364,3.8615336
172365,3.8943517
172366,2.8072636
172367,2.551041
172368,2.7812085
172369,3.5973244
172370,4.090863
172371,3.8721902
172372,4.22805
172373,3.813242
172374,3.6145344
172375,3.880282
172376,4.0580153
172377,6.0607467
172378,5.9083896
