,preds
162652,0.39483374
162653,0.47164685
162654,0.41218632
162655,0.5744754
162656,1.1018221
162657,1.756731
162658,1.8211274
162659,1.812898
162660,1.6599846
162661,1.6140331
162662,1.8375752
162663,2.0936282
162664,2.0552397
162665,2.1093254
162666,2.1712577
162667,1.8821886
162668,1.7206949
162669,1.8735421
162670,1.8009341
162671,1.8008022
162672,1.7062149
162673,1.7250214
162674,1.5064011
162675,1.4127892
162676,1.8939954
162677,2.1745315
162678,2.390612
162679,2.266835
162680,2.1181319
162681,1.7177684
162682,1.7033163
162683,1.830307
162684,1.8496652
162685,2.2224913
162686,2.2030196
162687,2.2257404
162688,1.8648556
162689,1.8377575
162690,2.0920115
162691,2.3530023
162692,2.53688
162693,2.6253278
162694,2.6024408
162695,2.2953713
162696,1.5468795
162697,1.6758605
162698,1.4831163
162699,1.8906525
162700,1.9099685
162701,1.9369084
162702,1.8181604
162703,2.3118942
162704,2.524959
162705,3.1973493
162706,3.5582688
162707,3.746709
162708,3.52193
162709,3.262973
162710,2.8942318
162711,3.1243525
162712,3.376292
162713,3.7716997
162714,3.4224367
162715,3.8986874
162716,3.1128688
162717,1.97486
162718,2.3654315
162719,2.343971
162720,4.1211524
162721,5.4859567
162722,6.863955
162723,9.426322
162724,10.950394
162801,0.055030692
162802,0.019330513
162803,0.019236114
162804,0.16123351
162805,0.18792976
162806,0.19347514
162807,0.2176061
162808,0.22614434
162809,0.23010163
162810,0.23939274
162811,0.20869264
162812,0.25446215
162813,0.23954335
162814,0.563648
162815,0.6236279
162816,0.6431085
162817,0.6386737
162818,0.69249505
162819,0.675588
162820,0.6616091
162821,0.79859513
162822,0.79377705
162823,0.7695377
162824,0.8051805
162825,0.8073077
162826,0.7926876
162827,0.7966521
162828,0.93257725
162829,1.0164118
162830,1.0259198
162831,0.9583106
162832,0.81469154
162833,0.7779918
162834,0.7993324
162835,0.73353916
162836,0.91909933
162837,0.9897263
162838,1.1228279
162839,1.0455055
162840,0.75072974
162841,0.866448
162842,1.1208935
162843,1.1200966
162844,0.98819864
162845,0.9626395
162846,1.2738951
162847,1.1693441
162848,1.1861416
162849,1.1456453
162850,1.5361371
162851,1.8008578
162852,1.8687584
162853,1.826619
162854,1.7231455
162855,1.6888844
162856,1.934335
162857,2.0357063
162858,2.0768988
162859,2.1246312
162860,1.852494
162861,1.7476457
162862,1.7778865
162863,1.899368
162864,1.7042667
162865,1.6086082
162866,1.7138523
162867,1.6527655
162868,1.4520677
162869,1.9500161
162870,2.1316125
162871,2.4132366
162872,2.2707224
162873,2.1140695
162874,1.6900125
162875,1.4159542
162876,1.4887532
162877,1.758072
162878,2.0902798
162879,2.0499213
162880,2.034556
162881,1.6218961
162882,1.4610912
162883,1.7357303
162884,2.1655753
162885,2.6445696
162886,2.62969
162887,2.5987358
162888,2.1638377
162889,1.8644975
162890,1.9496475
162891,1.6984549
162892,2.7116346
162893,1.9714051
162894,2.9148026
162895,2.4907777
162896,1.4520606
162897,2.5615275
162898,2.9782345
162899,3.4419644
162900,3.7451115
162901,3.5994117
162902,3.0821168
162903,2.6221404
162904,3.0434804
162905,3.8721778
162906,4.27527
162907,4.32708
162908,3.731748
162909,3.0765848
162910,2.262419
162911,2.5880768
162912,2.9373
162913,4.682659
162914,5.3522353
162915,5.2337766
162916,6.6431527
162917,8.597616
162918,10.178893
162996,0.045747504
162997,0.043697033
162998,0.036854822
162999,0.037697192
163000,0.0399259
163001,0.23644175
163002,0.27828023
163003,0.26819676
163004,0.27179292
163005,0.26165965
163006,0.2548521
163007,0.17273678
163008,0.40311602
163009,0.4322407
163010,0.5771742
163011,0.5792786
163012,0.6322188
163013,0.58694416
163014,0.59988004
163015,0.56044227
163016,0.59025234
163017,0.5767307
163018,0.59756887
163019,0.54307073
163020,0.5570138
163021,0.56768864
163022,0.53815967
163023,0.7376708
163024,0.75866276
163025,0.7772658
163026,0.76266843
163027,0.7239134
163028,0.73972607
163029,0.7844645
163030,0.72026455
163031,0.72868764
163032,0.7831488
163033,0.9037204
163034,0.71096617
163035,0.75044835
163036,0.9656587
163037,0.9765513
163038,0.8201587
163039,0.755507
163040,1.1440251
163041,1.2128274
163042,1.1582171
163043,1.1130829
163044,1.2147558
163045,1.3097754
163046,1.3279964
163047,0.94554394
163048,0.92312396
163049,0.92441887
163050,1.3200511
163051,1.6191107
163052,1.6632297
163053,1.8499029
163054,1.7666329
163055,1.6255336
163056,1.708843
163057,1.9430139
163058,2.0342598
163059,1.7619656
163060,1.6157782
163061,1.486061
163062,1.283496
163063,1.7224839
163064,1.8752422
163065,2.3501697
163066,2.2474916
163067,2.1029143
163068,1.5804086
163069,1.3008009
163070,1.1187297
163071,1.2892966
163072,1.6531643
163073,2.1437461
163074,2.0492203
163075,1.780321
163076,1.5859091
163077,1.8033824
163078,2.0484855
163079,2.519337
163080,2.577456
163081,2.8971455
163082,2.3038783
163083,2.2019567
163084,2.3457432
163085,1.9546515
163086,2.4935007
163087,2.0563805
163088,2.006829
163089,1.6094732
163090,1.2126447
163091,1.9880546
163092,3.1299355
163093,3.8223817
163094,3.7668684
163095,3.4916363
163096,2.885544
163097,2.3532028
163098,2.607876
163099,2.6642516
163100,3.7704413
163101,4.3286557
163102,4.5556707
163103,2.8396654
163104,2.2448192
163105,2.7682004
163106,2.9478786
163107,4.435469
163108,3.9908895
163109,4.9649124
163110,4.5200553
163111,5.034473
163112,5.032774
163113,5.7722416
163232,0.06424515
163233,0.06638725
163234,0.061105926
163235,0.06226472
163236,0.24660285
163237,0.32248273
163238,0.32194373
163239,0.317684
163240,0.3081307
163241,0.2921787
163242,0.27434334
163243,0.6004318
163244,0.6614126
163245,0.6438887
163246,0.64895356
163247,0.6649553
163248,0.63609153
163249,0.66938543
163250,0.76846623
163251,0.80587727
163252,0.8315231
163253,0.8337039
163254,0.75398517
163255,0.72663844
163256,0.78694856
163257,0.82686126
163258,0.8446694
163259,0.8541321
163260,0.88264626
163261,0.8446235
163262,0.7994189
163263,0.80581534
163264,0.84380937
163265,0.7855225
163266,0.8057214
163267,0.8525666
163268,1.097651
163269,1.0269102
163270,0.898063
163271,1.2029884
163272,1.2063307
163273,1.0126044
163274,1.1166224
163275,1.2313911
163276,1.1733612
163277,1.189917
163278,1.1877794
163279,1.3864
163280,1.2348415
163281,1.296539
163282,1.170667
163283,1.345352
163284,1.412
163285,1.5081546
163286,1.7513067
163287,1.8328052
163288,2.0878527
163289,1.886086
163290,1.6759766
163291,1.7703859
163292,1.835891
163293,1.7720078
163294,1.7090083
163295,1.8702959
163296,1.9073982
163297,1.8062873
163298,1.9772046
163299,2.1868625
163300,2.421886
163301,2.3911533
163302,2.3384442
163303,1.8572774
163304,1.5574884
163305,1.4441273
163306,1.6673892
163307,2.0481527
163308,2.1545348
163309,2.2079558
163310,1.8597671
163311,1.5607824
163312,1.6550015
163313,1.8606561
163314,2.559494
163315,2.6582446
163316,2.9844244
163317,2.692435
163318,2.4476316
163319,2.6000624
163320,1.8244
163321,2.8093858
163322,1.8843288
163323,2.8390918
163324,2.1015177
163325,1.5713658
163326,1.8243755
163327,2.6792812
163328,3.4239886
163329,3.6913345
163330,3.5807621
163331,2.7169237
163332,2.2844856
163333,2.456151
163334,2.9059398
163335,3.6647677
163336,4.4801273
163337,4.578169
163338,3.3265965
163339,2.6790917
163340,2.9044418
163341,2.8438306
163342,3.5683496
163343,3.8345604
163344,4.1331906
163345,4.0285563
163346,4.595034
163347,3.947928
163348,5.0573487
163349,6.5950866
163469,0.027190518
163470,0.029188517
163471,0.004969881
163472,0.008732841
163473,0.03516129
163474,0.105615556
163475,0.18421288
163476,0.079769485
163477,0.47896498
163478,0.4887505
163479,0.49402952
163480,0.68815094
163481,0.6684749
163482,0.7130188
163483,0.75114447
163484,0.75355536
163485,0.8041068
163486,0.6000975
163487,0.6872421
163488,0.9096371
163489,0.8768167
163490,0.8705395
163491,0.81507987
163492,0.92392975
163493,0.9967025
163494,1.0855987
163495,1.0691521
163496,1.1194153
163497,1.0375584
163498,0.98376775
163499,0.9721794
163500,1.0144362
163501,1.0399748
163502,1.0988905
163503,0.7654508
163504,0.76024085
163505,1.0722213
163506,0.911269
163507,0.8403385
163508,1.3988901
163509,1.2513151
163510,1.3530653
163511,1.3688874
163512,1.3259928
163513,1.3485026
163514,1.4068694
163515,1.5236447
163516,1.5221262
163517,1.4528176
163518,1.818918
163519,1.9045588
163520,1.9588274
163521,2.165146
163522,2.2307081
163523,2.1349156
163524,2.2328696
163525,2.0165434
163526,1.8495742
163527,1.8953347
163528,2.1040497
163529,2.2095563
163530,1.9791406
163531,1.9379605
163532,2.0082455
163533,1.9971731
163534,1.9834783
163535,2.1836452
163536,2.3495243
163537,2.3451667
163538,2.3053968
163539,1.9977976
163540,1.5518396
163541,1.5644796
163542,1.558142
163543,1.8162776
163544,2.2790337
163545,2.3035128
163546,1.9127735
163547,1.7508684
163548,1.797968
163549,1.8156404
163550,2.2676206
163551,2.341767
163552,2.701318
163553,2.3520505
163554,2.2181344
163555,2.2179651
163556,1.7127446
163557,2.5481505
163558,2.417022
163559,2.454304
163560,2.865059
163561,2.6394398
163562,2.7841792
163563,2.7626672
163564,3.45361
163565,3.5652742
163566,2.9102287
163567,2.4326313
163568,2.1056592
163569,2.2350876
163570,2.8797975
163571,3.0234413
163572,3.2264402
163573,3.459095
163574,3.0645807
163575,2.3582382
163576,3.1439116
163577,3.3426547
163578,4.110909
163579,4.749306
163580,5.106234
163581,4.2537184
163582,5.367283
163583,6.248297
163584,7.925316
163585,10.71946
163586,11.8835335
163707,0.38089243
163708,0.3913405
163709,0.38077855
163710,0.33750668
163711,0.34594202
163712,0.50113976
163713,0.44212946
163714,0.42566
163715,0.43399185
163716,0.47885427
163717,0.6563283
163718,0.6380498
163719,0.63989407
163720,0.61381346
163721,0.69625455
163722,0.6877237
163723,0.6703399
163724,0.8424037
163725,0.9379858
163726,0.985019
163727,0.94158924
163728,0.9678487
163729,0.9849913
163730,1.0225708
163731,1.0732824
163732,1.1363839
163733,1.0812358
163734,1.0555148
163735,0.9698654
163736,0.9964692
163737,0.9934801
163738,1.0053457
163739,1.0059421
163740,1.0389335
163741,1.1198193
163742,1.0895749
163743,1.1694443
163744,1.0717365
163745,1.5613921
163746,1.4598627
163747,1.7127851
163748,1.6507034
163749,1.4729407
163750,1.4739339
163751,1.5116482
163752,1.5704776
163753,1.5842265
163754,1.7177699
163755,1.8663236
163756,1.943725
163757,2.0050838
163758,2.2244425
163759,2.3230407
163760,2.1627536
163761,2.031519
163762,1.9414067
163763,2.3206193
163764,2.3702533
163765,2.568915
163766,2.7138646
163767,2.4641316
163768,2.20013
163769,1.6796312
163770,1.5486128
163771,1.78142
163772,1.8851714
163773,2.6703353
163774,2.695501
163775,2.684073
163776,2.456683
163777,2.273885
163778,2.0376074
163779,1.8559805
163780,2.283168
163781,2.49951
163782,2.202068
163783,2.0192637
163784,1.8264964
163785,1.8749539
163786,1.991959
163787,2.07759
163788,2.2040281
163789,2.5932758
163790,2.613207
163791,2.4084082
163792,2.6374397
163793,1.9055253
163794,2.3954186
163795,1.8083253
163796,1.787899
163797,1.3460219
163798,1.4066006
163799,2.1083653
163800,2.1711953
163801,2.8529537
163802,3.418468
163803,3.523503
163804,2.6490812
163805,2.7404277
163806,2.5449276
163807,3.0110528
163808,3.1087437
163809,3.4550114
163810,3.3358517
163811,2.6627898
163812,2.0988216
163813,2.2120063
163814,2.801935
163815,3.5309427
163816,4.305358
163817,4.813784
163818,4.0617566
163819,4.4218946
163820,4.920832
163821,6.322918
163822,8.726224
163823,11.095551
163824,12.177081
163946,0.5931081
163947,0.6087798
163948,0.6360597
163949,0.5400901
163950,0.5327714
163951,0.6322372
163952,0.60491556
163953,0.48387247
163954,0.49605498
163955,0.66081774
163956,0.6383758
163957,0.6340094
163958,0.62207276
163959,0.670562
163960,0.55154485
163961,0.81175756
163962,1.1150107
163963,1.014067
163964,1.1216006
163965,1.1010174
163966,1.143049
163967,1.165198
163968,1.2457783
163969,1.3086631
163970,1.307684
163971,1.2649121
163972,1.2052097
163973,1.049989
163974,1.0920378
163975,1.1978735
163976,1.1554282
163977,1.2589302
163978,1.2522637
163979,1.2538918
163980,1.213
163981,1.2799586
163982,1.1905627
163983,1.2887751
163984,1.1984519
163985,1.34373
163986,1.4974955
163987,1.293603
163988,1.3051653
163989,1.3421037
163990,1.3810008
163991,1.502972
163992,1.5795614
163993,1.6722041
163994,1.6976609
163995,1.7922081
163996,1.4867457
163997,1.9252796
163998,1.9349496
163999,1.9996326
164000,1.8157377
164001,1.8360529
164002,1.8867395
164003,2.0402977
164004,2.0519848
164005,1.9256084
164006,1.6235557
164007,1.4377295
164008,1.6271008
164009,1.3714515
164010,1.4015541
164011,1.6560923
164012,2.0306368
164013,1.9862314
164014,1.7012576
164015,2.1880252
164016,2.3419542
164017,1.9569399
164018,2.0569253
164019,2.0430524
164020,2.7416503
164021,2.5033247
164022,2.0454266
164023,2.061393
164024,2.2726197
164025,2.6893198
164026,2.3165689
164027,2.5886197
164028,2.6616602
164029,2.25271
164030,2.3396795
164031,1.9036303
164032,2.551949
164033,1.8389063
164034,2.569251
164035,1.967321
164036,1.423463
164037,2.552888
164038,3.0400598
164039,3.4389074
164040,3.4792814
164041,3.6417458
164042,3.0098064
164043,2.7216897
164044,2.842645
164045,3.5766976
164046,3.87134
164047,4.2839065
164048,3.9990375
164049,2.8910482
164050,2.8883681
164051,3.0005465
164052,3.023253
164053,4.032389
164054,4.161749
164055,4.2926874
164056,3.9319468
164057,4.621821
164058,4.4412975
164059,5.100215
164060,6.824396
164061,7.612772
164062,8.8628645
164063,11.302811
164167,0.008826825
164168,0.02558689
164169,0.012485262
164170,0.04140045
164171,0.061380416
164172,0.06795623
164173,0.04820171
164174,0.68553364
164175,0.70342356
164176,0.68778753
164177,0.6842081
164178,0.6639594
164179,0.62732124
164180,0.6390976
164181,0.14703041
164182,0.14473762
164183,0.14180279
164184,0.11980797
164185,0.12915236
164186,0.50372934
164187,0.7364191
164188,0.7958321
164189,0.8376477
164190,0.8771296
164191,0.8183689
164192,0.8369867
164193,0.93777883
164194,1.0043621
164195,1.0818105
164196,1.0730783
164197,1.1722337
164198,1.208494
164199,0.9544487
164200,1.1360168
164201,1.15972
164202,1.1599714
164203,1.1660082
164204,1.124784
164205,1.1328154
164206,1.2987196
164207,1.2154696
164208,1.2424463
164209,1.2308166
164210,1.2198874
164211,1.3094922
164212,1.3008643
164213,1.3142549
164214,0.41498074
164215,0.8191773
164216,1.2258639
164217,1.5342333
164218,1.7216307
164219,1.7335342
164220,1.487058
164221,1.3617611
164222,1.4409648
164223,1.5793065
164224,1.5165809
164225,1.316119
164226,1.4453143
164227,1.2165368
164228,1.1222887
164229,1.320968
164230,1.5055864
164231,1.6879455
164232,1.7227912
164233,1.6648612
164234,1.4568193
164235,1.6261889
164236,1.8245738
164237,1.8968389
164238,1.9316435
164239,1.9086518
164240,2.0846555
164241,2.1817546
164242,1.9148242
164243,2.0476503
164244,2.2909305
164245,2.8015504
164246,2.4294367
164247,2.5418637
164248,2.287711
164249,2.2364738
164250,2.6257532
164251,2.180037
164252,2.7730334
164253,2.0094724
164254,2.2140028
164255,1.6140163
164256,1.7752357
164257,2.5928955
164258,3.041262
164259,3.2988384
164260,3.2277482
164261,3.336655
164262,2.860069
164263,2.7027574
164264,2.8646972
164265,3.5623333
164266,4.105978
164267,3.533836
164268,4.2137733
164269,2.9535525
164270,2.44107
164271,2.4544034
164272,3.2230306
164273,4.3523865
164274,4.4782977
164275,3.5711322
164276,3.0174646
164277,4.124097
164278,4.9471807
164279,5.0269895
164280,6.714787
164281,7.0272913
164282,8.056266
164283,9.324175
164284,11.050035
164343,0.00041427228
164344,0.0005435246
164345,0.0016060552
164346,4.0712384e-05
164347,6.512655e-05
164348,0.0058779004
164349,0.33111992
164350,0.23278801
164351,0.23027219
164352,0.22862792
164353,0.23434643
164354,0.32322243
164355,0.33318663
164356,0.06692591
164357,0.07728497
164358,0.076507
164359,0.06970409
164360,0.062472496
164361,0.5104641
164362,0.83450705
164363,0.941551
164364,0.92728573
164365,0.97726077
164366,0.904155
164367,0.9419467
164368,0.9126321
164369,0.9178471
164370,0.97854865
164371,0.8804213
164372,0.9426103
164373,0.9678155
164374,1.1241649
164375,1.0753732
164376,1.0727155
164377,1.0654277
164378,1.0904589
164379,0.9915041
164380,1.0131493
164381,1.212058
164382,1.1414369
164383,1.1631322
164384,1.068955
164385,1.0087396
164386,1.0145715
164387,1.026623
164388,1.2459062
164389,1.2200795
164390,1.4547651
164391,1.3135159
164392,1.6093144
164393,1.544432
164394,1.5420841
164395,1.5226724
164396,1.3477945
164397,1.3182372
164398,1.2866092
164399,1.2668285
164400,1.2625066
164401,1.2416198
164402,1.1284611
164403,1.0485318
164404,1.273757
164405,1.501205
164406,1.7410121
164407,1.7290105
164408,1.720526
164409,1.2782912
164410,1.3082352
164411,1.1771445
164412,1.3539462
164413,1.7044183
164414,1.559146
164415,1.8050541
164416,1.8437918
164417,1.7927529
164418,1.9361055
164419,2.2517157
164420,2.6442213
164421,2.3789623
164422,2.5918329
164423,2.372015
164424,2.1326535
164425,2.3732822
164426,2.0961742
164427,2.9520392
164428,2.0989418
164429,2.1538513
164430,1.5153219
164431,1.6488682
164432,2.4883301
164433,2.8161836
164434,3.1266274
164435,3.1700125
164436,3.2418997
164437,2.9626179
164438,2.6969485
164439,2.8456066
164440,3.4174857
164441,3.9099174
164442,4.637972
164443,4.3852725
164444,2.9666018
164445,2.3864768
164446,2.4501767
164447,2.8678777
164448,3.75673
164449,3.953214
164450,3.7025225
164451,3.3976605
164452,2.9863064
164453,4.1896505
164454,3.874464
164455,6.5648193
164456,7.030934
164457,7.1676626
164458,7.6114926
164459,9.2373905
164460,10.43927
164483,0.024403606
164484,0.060543016
164485,0.0028889317
164486,0.00231281
164487,0.0023732428
164488,0.27380362
164489,0.37123305
164490,0.3779715
164491,0.3779715
164492,0.38410035
164493,0.33908224
164494,0.3535312
164495,0.36942565
164496,0.5191116
164497,0.5222799
164498,0.53234684
164499,0.498619
164500,0.5416648
164501,0.6676429
164502,0.6683376
164503,0.63411546
164504,0.6614253
164505,0.6761616
164506,0.61366147
164507,0.5805272
164508,0.59783536
164509,0.6377748
164510,0.6455571
164511,0.6185105
164512,0.70051736
164513,0.56042653
164514,0.63102597
164515,0.70205957
164516,0.58278483
164517,0.8368396
164518,0.81753594
164519,0.80410826
164520,1.0972915
164521,1.1780607
164522,1.5214188
164523,1.2787039
164524,1.2274886
164525,1.184375
164526,1.2182237
164527,1.1729628
164528,1.0047092
