,preds
162638,0.3974114
162639,0.39531568
162640,0.36799797
162641,0.38063386
162642,0.3075617
162643,0.31239226
162644,0.28753394
162645,0.2746628
162646,0.27627662
162647,0.26088727
162648,0.2696526
162649,0.31177458
162650,0.34347382
162651,0.31880626
162652,0.31438982
162653,0.4093575
162654,0.43576062
162655,0.43065888
162656,0.42244005
162657,0.47670934
162658,0.6212293
162659,0.6204526
162660,0.6107833
162661,0.62148845
162662,0.7306817
162663,0.79948735
162664,0.87106824
162665,0.9128809
162666,0.95414424
162667,0.9944322
162668,0.9784867
162669,1.048566
162670,0.9265041
162671,0.78735924
162672,0.8328271
162673,0.7196105
162674,1.0100551
162675,0.8915619
162676,1.1023431
162677,0.932862
162678,1.1421939
162679,1.1242623
162680,0.9726241
162681,0.8748399
162682,0.8399177
162683,0.81662816
162684,0.7197495
162685,0.6985586
162686,0.61166483
162687,0.6348595
162688,0.57911766
162689,0.47549352
162690,0.4867219
162691,0.55810064
162692,0.4636872
162693,0.36858374
162694,0.49801552
162695,0.47692817
162696,0.4290222
162697,0.4290222
162698,0.43082088
162699,0.41915798
162700,0.41230702
162701,0.50057083
162702,0.57187307
162703,0.4953898
162704,0.414951
162705,0.4035529
162706,0.41365108
162707,0.52588594
162708,0.4944067
162709,0.48272738
162710,0.4776099
162711,0.6097641
162712,0.60784274
162713,0.6147755
162714,0.5975648
162715,0.57829493
162716,0.68228257
162717,0.70171624
162718,0.80721056
162719,1.0192405
162720,0.8047461
162721,1.0979224
162722,1.1977361
162723,1.1682814
162724,1.3104204
162801,0.2431781
162802,0.2431781
162803,0.2431781
162804,0.30023742
162805,0.29336438
162806,0.30463704
162807,0.40366215
162808,0.42297557
162809,0.42297557
162810,0.42297557
162811,0.48404053
162812,0.48703402
162813,0.47613576
162814,0.4701809
162815,0.46869084
162816,0.45506945
162817,0.45323253
162818,0.45208102
162819,0.46395645
162820,0.436371
162821,0.57236487
162822,0.55727065
162823,0.6586157
162824,0.6114201
162825,0.62291795
162826,0.5994057
162827,0.60730034
162828,0.58815795
162829,0.5527608
162830,0.61468184
162831,0.6093914
162832,0.6211737
162833,0.55222934
162834,0.55222934
162835,0.565003
162836,0.55503035
162837,0.4209793
162838,0.4375972
162839,0.41987067
162840,0.40505707
162841,0.39329484
162842,0.47299448
162843,0.46033946
162844,0.43630302
162845,0.43776345
162846,0.54596543
162847,0.5862464
162848,0.58912945
162849,0.5896249
162850,0.6832091
162851,0.697102
162852,0.688375
162853,0.66629875
162854,0.6640891
162855,0.6877647
162856,0.8051344
162857,0.75908744
162858,0.73311764
162859,1.0119888
162860,0.8545699
162861,0.83599275
162862,0.8095302
162863,0.8826482
162864,0.86338073
162865,0.8212179
162866,0.806158
162867,0.80995506
162868,0.8227843
162869,1.0650115
162870,1.0491332
162871,1.0808233
162872,1.0840344
162873,0.8446209
162874,0.85254455
162875,0.85254455
162876,0.7625633
162877,0.77872425
162878,0.7502647
162879,0.6816566
162880,0.5409924
162881,0.6108954
162882,0.5883755
162883,0.54485977
162884,0.5301709
162885,0.46614316
162886,0.5196274
162887,0.53747267
162888,0.551341
162889,0.5383756
162890,0.5366454
162891,0.53681403
162892,0.52914095
162893,0.42309362
162894,0.57187855
162895,0.6135397
162896,0.587881
162897,0.5870845
162898,0.5811133
162899,0.4885061
162900,0.64852375
162901,0.57945806
162902,0.47117618
162903,0.5871445
162904,0.655885
162905,0.66494256
162906,0.66298544
162907,0.6157533
162908,0.65748507
162909,0.7238615
162910,0.7255307
162911,0.80000794
162912,0.74617094
162913,0.74617094
162914,0.73914015
162915,1.038753
162916,1.1582347
162917,1.2061907
162918,1.1744844
162996,0.19162117
162997,0.19162117
162998,0.13341792
162999,0.20807439
163000,0.20807439
163001,0.3642624
163002,0.3417424
163003,0.3417424
163004,0.33966556
163005,0.40659988
163006,0.40835714
163007,0.39686495
163008,0.39402097
163009,0.35945684
163010,0.3491425
163011,0.34150392
163012,0.3406363
163013,0.35451856
163014,0.42790604
163015,0.48885274
163016,0.50322443
163017,0.49421674
163018,0.49421674
163019,0.5068352
163020,0.4609152
163021,0.60355437
163022,0.57585657
163023,0.576711
163024,0.5748048
163025,0.58813363
163026,0.57062536
163027,0.5429617
163028,0.5620909
163029,0.5084886
163030,0.48945177
163031,0.39803973
163032,0.39574397
163033,0.38198844
163034,0.3879477
163035,0.33248836
163036,0.42933264
163037,0.42933264
163038,0.42933264
163039,0.43076977
163040,0.48899865
163041,0.57226896
163042,0.570926
163043,0.5851773
163044,0.59213305
163045,0.47408447
163046,0.47408447
163047,0.47187346
163048,0.4685396
163049,0.47870663
163050,0.62189305
163051,0.6572624
163052,0.66534895
163053,0.798008
163054,0.71141785
163055,0.7948744
163056,0.7975799
163057,1.0194755
163058,0.76859474
163059,0.70993054
163060,0.7358477
163061,0.7441442
163062,0.7802183
163063,0.84254485
163064,0.8370304
163065,1.0041194
163066,0.83953816
163067,0.8464469
163068,0.8525952
163069,0.8502885
163070,0.8552912
163071,0.7906908
163072,0.7136237
163073,0.71366245
163074,0.71459544
163075,0.7694582
163076,0.69062847
163077,0.70109093
163078,0.55503833
163079,0.67056066
163080,0.67481077
163081,0.6920847
163082,0.684493
163083,0.6177744
163084,0.6051138
163085,0.66879237
163086,0.65588367
163087,0.5664181
163088,0.61578435
163089,0.6803554
163090,0.64626205
163091,0.636964
163092,0.63066286
163093,0.6232598
163094,0.68670815
163095,0.6030061
163096,0.55763555
163097,0.5598792
163098,0.63492215
163099,0.61494213
163100,0.5902124
163101,0.6898214
163102,0.8429561
163103,0.7847813
163104,0.82381433
163105,0.9881894
163106,1.0704548
163107,0.800212
163108,0.8010317
163109,1.055573
163110,1.0136193
163111,1.006326
163112,0.8038723
163113,1.0075618
163232,0.18773769
163233,0.18773769
163234,0.18773769
163235,0.18773769
163236,0.3642624
163237,0.34386256
163238,0.34386256
163239,0.34386256
163240,0.38098538
163241,0.39173126
163242,0.39098305
163243,0.3881812
163244,0.35116076
163245,0.3350425
163246,0.33461192
163247,0.3337618
163248,0.3503045
163249,0.41919968
163250,0.47959957
163251,0.47959957
163252,0.47101477
163253,0.47101477
163254,0.48304084
163255,0.452509
163256,0.5451946
163257,0.5637587
163258,0.5655576
163259,0.5655576
163260,0.5720692
163261,0.55157655
163262,0.5666964
163263,0.55516654
163264,0.49516147
163265,0.5105095
163266,0.37858135
163267,0.38771904
163268,0.3403104
163269,0.33874333
163270,0.297593
163271,0.42928106
163272,0.42928106
163273,0.42928106
163274,0.4529377
163275,0.47855866
163276,0.43239754
163277,0.438938
163278,0.43638006
163279,0.45193863
163280,0.4388976
163281,0.46279612
163282,0.4638926
163283,0.47408447
163284,0.5188469
163285,0.63741034
163286,0.67099637
163287,0.66682917
163288,0.73165715
163289,0.6902906
163290,0.69915706
163291,0.72034293
163292,0.7447746
163293,0.7265546
163294,0.7163883
163295,0.7212447
163296,0.7464718
163297,0.763342
163298,0.8668382
163299,0.81119835
163300,1.1312714
163301,0.8092089
163302,0.8059902
163303,0.81818163
163304,0.8223871
163305,0.802893
163306,0.76941156
163307,0.73499846
163308,0.70366335
163309,0.75516087
163310,0.7241526
163311,0.7184197
163312,0.72916466
163313,0.6164221
163314,0.68953675
163315,0.551436
163316,0.5306214
163317,0.5747071
163318,0.5622147
163319,0.5015282
163320,0.5383039
163321,0.54481614
163322,0.6203978
163323,0.682657
163324,0.7152708
163325,0.6971169
163326,0.68155307
163327,0.6237267
163328,0.68537664
163329,0.69538033
163330,0.6305872
163331,0.61461043
163332,0.58620423
163333,0.66621554
163334,0.7109853
163335,0.69043356
163336,0.8069523
163337,0.79322255
163338,1.0046088
163339,1.0413004
163340,1.1333592
163341,0.8898953
163342,0.83546746
163343,1.1372182
163344,0.8456805
163345,1.0084188
163346,1.1633503
163347,0.9247561
163348,1.0919604
163349,1.0655477
163469,0.18773769
163470,0.18773769
163471,0.18773769
163472,0.3642624
163473,0.34386256
163474,0.34386256
163475,0.34386256
163476,0.36668316
163477,0.48074502
163478,0.45946258
163479,0.4565294
163480,0.45382306
163481,0.47536793
163482,0.40709773
163483,0.40159205
163484,0.6614664
163485,0.56828403
163486,0.6618309
163487,0.658489
163488,0.6628887
163489,0.6826347
163490,0.6291345
163491,0.58304465
163492,0.57673913
163493,0.5795936
163494,0.5795936
163495,0.58122987
163496,0.58122987
163497,0.59772414
163498,0.60088754
163499,0.53526783
163500,0.5172268
163501,0.5619326
163502,0.366463
163503,0.41694772
163504,0.42895174
163505,0.3873342
163506,0.36273512
163507,0.45935288
163508,0.46359086
163509,0.46359086
163510,0.4981218
163511,0.5340658
163512,0.46808308
163513,0.45349902
163514,0.40887934
163515,0.4453678
163516,0.41959214
163517,0.41272494
163518,0.6158825
163519,0.665921
163520,0.73657566
163521,0.7999257
163522,0.73261786
163523,0.81748426
163524,1.1176589
163525,1.1551814
163526,1.1846262
163527,1.1438832
163528,1.0953703
163529,1.1042446
163530,1.1302031
163531,1.0826308
163532,1.1647683
163533,1.0834982
163534,1.1630539
163535,1.2754867
163536,1.3092833
163537,1.3479992
163538,1.2935079
163539,1.0860406
163540,0.8939909
163541,0.75241315
163542,0.7483743
163543,0.80686796
163544,0.8279878
163545,0.81395406
163546,0.82587695
163547,0.7838541
163548,0.8252772
163549,0.7437875
163550,0.72816104
163551,0.7151843
163552,0.6965552
163553,0.7187236
163554,0.7143662
163555,0.6789501
163556,0.71795696
163557,0.6934267
163558,0.7005247
163559,0.691885
163560,0.7154062
163561,0.7103041
163562,0.7090253
163563,0.6763157
163564,0.68392795
163565,0.69043356
163566,0.66151154
163567,0.6188129
163568,0.5991786
163569,0.6149209
163570,0.6733748
163571,0.66069436
163572,0.7392315
163573,0.7402819
163574,0.74715745
163575,0.74715745
163576,1.0277895
163577,1.209814
163578,1.2131888
163579,1.3349867
163580,1.2924918
163581,1.3152256
163582,1.364196
163583,1.4621098
163584,1.2906827
163585,1.3395728
163586,1.6102785
163707,0.18773769
163708,0.18773769
163709,0.163606
163710,0.19162117
163711,0.19162117
163712,0.19162117
163713,0.13341792
163714,0.20807439
163715,0.20807439
163716,0.1934241
163717,0.26433346
163718,0.2431781
163719,0.2431781
163720,0.2431781
163721,0.30023742
163722,0.37393835
163723,0.46164563
163724,0.4659048
163725,0.4659048
163726,0.46791834
163727,0.49349275
163728,0.48613247
163729,0.46291623
163730,0.4547363
163731,0.45081595
163732,0.3996528
163733,0.45104563
163734,0.452613
163735,0.45458773
163736,0.45268467
163737,0.38367656
163738,0.36734164
163739,0.3683474
163740,0.3683474
163741,0.4011879
163742,0.38836476
163743,0.54891276
163744,0.68963945
163745,0.6802384
163746,0.68955314
163747,0.70025355
163748,0.70115
163749,0.6998733
163750,0.6214191
163751,0.63121474
163752,0.5774874
163753,0.57808566
163754,0.707216
163755,0.80189437
163756,0.7592272
163757,0.8838729
163758,0.92936176
163759,1.2142663
163760,1.2323573
163761,1.3295279
163762,1.3038324
163763,1.350236
163764,1.2553092
163765,1.2324203
163766,1.2164948
163767,1.1151174
163768,0.88264835
163769,0.7626608
163770,0.73233896
163771,0.79443294
163772,0.8019733
163773,1.1283326
163774,1.1199706
163775,1.1355544
163776,1.1355544
163777,1.0970844
163778,0.9528136
163779,0.91322386
163780,1.0013785
163781,1.1908662
163782,1.2887639
163783,1.1918799
163784,0.9306398
163785,0.91081244
163786,0.8747537
163787,1.06438
163788,0.78299636
163789,0.7476365
163790,0.7146942
163791,0.6831948
163792,0.6963434
163793,0.713179
163794,0.7171096
163795,0.73917425
163796,0.72518474
163797,0.7525164
163798,0.7623184
163799,0.7623184
163800,0.73400927
163801,0.72159123
163802,0.7388706
163803,0.8210041
163804,0.76457375
163805,0.80385613
163806,0.72192013
163807,0.7436975
163808,0.73610836
163809,1.078692
163810,0.77868676
163811,1.0219244
163812,1.0161152
163813,0.8063207
163814,0.8091513
163815,0.807942
163816,1.1711504
163817,1.1529068
163818,1.1376146
163819,1.0995222
163820,1.0334988
163821,1.228858
163822,1.3119298
163823,1.4485027
163824,1.2803407
163946,0.18773769
163947,0.163606
163948,0.19162117
163949,0.19162117
163950,0.19162117
163951,0.13341792
163952,0.20807439
163953,0.20807439
163954,0.1934241
163955,0.26433346
163956,0.2431781
163957,0.2431781
163958,0.2431781
163959,0.30023742
163960,0.37393835
163961,0.46164563
163962,0.4659048
163963,0.4659048
163964,0.46791834
163965,0.49349275
163966,0.48613247
163967,0.46291623
163968,0.4547363
163969,0.45081595
163970,0.3996528
163971,0.45104563
163972,0.49775165
163973,0.49775165
163974,0.4998036
163975,0.49615908
163976,0.47453877
163977,0.45310047
163978,0.4738483
163979,0.4738483
163980,0.570914
163981,0.5967146
163982,0.6135293
163983,0.5872659
163984,0.56205094
163985,0.5596358
163986,0.47546485
163987,0.52063245
163988,0.4694468
163989,0.5568146
163990,0.42981234
163991,0.4567965
163992,0.50613546
163993,0.69096595
163994,0.67084813
163995,0.693839
163996,0.6642408
163997,0.664331
163998,0.6902906
163999,0.8009082
164000,0.7684768
164001,0.8160445
164002,0.7491157
164003,0.71893144
164004,0.7316347
164005,0.74864435
164006,0.6840946
164007,0.64478034
164008,0.6371075
164009,0.6885117
164010,0.6958589
164011,0.67813843
164012,0.67813843
164013,0.73251873
164014,0.7602818
164015,0.7562471
164016,0.80373615
164017,0.7748605
164018,0.7650516
164019,0.73938996
164020,1.0786005
164021,0.8257832
164022,0.7678372
164023,0.7157682
164024,0.7146185
164025,0.7161461
164026,0.6929544
164027,0.72917193
164028,0.7292648
164029,0.71224004
164030,0.67094874
164031,0.6302131
164032,0.5982156
164033,0.5612473
164034,0.5776215
164035,0.6555211
164036,0.7377665
164037,0.73326516
164038,0.7337239
164039,0.6656603
164040,0.6863635
164041,0.74356914
164042,0.7644306
164043,0.76232177
164044,0.81299263
164045,0.7423502
164046,0.74496174
164047,1.1296434
164048,0.8971848
164049,1.1279078
164050,1.1862208
164051,0.9617131
164052,0.9519623
164053,0.94300365
164054,1.2256745
164055,1.1213813
164056,1.1557591
164057,1.1187918
164058,1.1067026
164059,1.3391815
164060,1.4670163
164061,1.6290649
164062,1.6234758
164063,2.181816
164167,0.28625926
164168,0.28625926
164169,0.30163425
164170,0.2943966
164171,0.2935009
164172,0.29585823
164173,0.29585823
164174,0.28251687
164175,0.27924043
164176,0.2809599
164177,0.27049467
164178,0.28263697
164179,0.2984737
164180,0.3379125
164181,0.47011575
164182,0.51605433
164183,0.51605433
164184,0.49081725
164185,0.49523482
164186,0.5047372
164187,0.5017437
164188,0.47519216
164189,0.4629192
164190,0.47276026
164191,0.40889573
164192,0.38643637
164193,0.40214872
164194,0.4004396
164195,0.36075148
164196,0.33798712
164197,0.33553216
164198,0.36927417
164199,0.37504345
164200,0.4043008
164201,0.40900487
164202,0.44287163
164203,0.43782103
164204,0.5451187
164205,0.553076
164206,0.56870866
164207,0.58670664
164208,0.62603307
164209,0.50498784
164210,0.40178612
164211,0.36352375
164212,0.35230148
164213,0.40147123
164214,0.37790534
164215,0.438358
164216,0.42477843
164217,0.45836076
164218,0.49761295
164219,0.63376945
164220,0.6680854
164221,0.657915
164222,0.65701914
164223,0.6803906
164224,0.6695896
164225,0.61983764
164226,0.5349692
164227,0.5237155
164228,0.5109073
164229,0.6128315
164230,0.62179285
164231,0.5898891
164232,0.5917981
164233,0.5363889
164234,0.49917084
164235,0.54397017
164236,0.5705353
164237,0.57644707
164238,0.5921752
164239,0.60975945
164240,0.7072648
164241,0.73897874
164242,0.7298234
164243,0.67946225
164244,0.6787337
164245,0.6951849
164246,0.710699
164247,0.7234416
164248,0.6620461
164249,0.60490465
164250,0.68228257
164251,0.67883736
164252,0.63413054
164253,0.6357987
164254,0.73744005
164255,0.81076735
164256,1.0230962
164257,0.7742446
164258,0.7477097
164259,0.73801327
164260,0.77723384
164261,1.0407038
164262,0.7706294
164263,0.77606744
164264,1.0122445
164265,1.0414457
164266,0.80982196
164267,1.3232306
164268,1.2755735
164269,1.3435478
164270,1.2528694
164271,1.1748353
164272,1.1792266
164273,1.16578
164274,1.2281117
164275,1.0530393
164276,0.97097397
164277,1.0532169
164278,1.2376424
164279,1.464405
164280,1.5129071
164281,1.5932784
164282,2.2096283
164283,2.5399845
164284,2.3177369
164343,0.28625926
164344,0.30163425
164345,0.2943966
164346,0.2935009
164347,0.29585823
164348,0.29585823
164349,0.28251687
164350,0.27924043
164351,0.2809599
164352,0.27049467
164353,0.28263697
164354,0.2888159
164355,0.2984737
164356,0.44772115
164357,0.47445303
164358,0.4764305
164359,0.47328454
164360,0.47533
164361,0.49523482
164362,0.49495506
164363,0.4561341
164364,0.47292292
164365,0.42221996
164366,0.33706835
164367,0.32482257
164368,0.3363737
164369,0.32311463
164370,0.3225004
164371,0.30102918
164372,0.29884267
164373,0.356296
164374,0.35818857
164375,0.379659
164376,0.4553144
164377,0.470762
164378,0.46915647
164379,0.6139261
164380,0.6157398
164381,0.6647652
164382,0.66386
164383,0.6497659
164384,0.6365843
164385,0.5547122
164386,0.44186094
164387,0.45359784
164388,0.49775165
164389,0.4951634
164390,0.56726086
164391,0.4743837
164392,0.52923006
164393,0.63058656
164394,0.55528694
164395,0.6922172
164396,0.68392795
164397,0.6400098
164398,0.64010286
164399,0.62285036
164400,0.6100618
164401,0.58300716
164402,0.5720032
164403,0.5568017
164404,0.65773445
164405,0.60338455
164406,0.60228294
164407,0.597275
164408,0.57186764
164409,0.43325257
164410,0.46598893
164411,0.56534326
164412,0.56618685
164413,0.55593383
164414,0.5547032
164415,0.58847165
164416,0.7046768
164417,0.6789827
164418,0.6231258
164419,0.597024
164420,0.6870609
164421,0.68616736
164422,0.7196065
164423,0.66289055
164424,0.65342957
164425,0.6718129
164426,0.7998121
164427,0.7576624
164428,0.7429695
164429,1.0215704
164430,0.8113136
164431,1.0129471
164432,0.8076636
164433,0.80645525
164434,0.8180339
164435,0.82272196
164436,0.8024067
164437,0.8374869
164438,0.7960857
164439,0.771969
164440,0.8351777
164441,0.8266225
164442,1.3126537
164443,1.273901
164444,1.2439466
164445,1.2035832
164446,1.161982
164447,0.98586845
164448,0.8760748
164449,0.8225491
164450,1.0506234
164451,0.75033283
164452,1.0327983
164453,1.0803095
164454,1.1634495
