,preds
1282,2.6650491319596767
1283,2.656312622129917
1284,2.6542237997055054
1285,2.65956948697567
1286,2.6754906624555588
1287,2.6925213634967804
1288,2.736943118274212
1289,2.8004734963178635
1290,2.8812565952539444
1291,2.9758855290710926
1292,3.0591908767819405
1293,3.119440294802189
1294,3.208730712532997
1295,3.261048801243305
1296,3.283664993941784
1297,3.2410030476748943
1298,0.39843785762786865
1299,0.39843771420419216
1300,0.42727634310722346
1301,0.4272764148190617
1302,0.4272762713953852
1303,0.4560119220986962
1304,0.5750202992931008
1305,0.5750203710049391
1306,0.5750202275812626
1307,0.6075809160247445
1308,0.6399809699505568
1309,0.6399808265268803
1310,0.6399809699505568
1311,0.7034988701343536
1312,0.7034990135580301
1313,0.7034990852698684
1314,0.7034990135580301
1315,0.7034990135580301
1316,0.734069268219173
1317,0.7647935599088669
1318,0.7647934881970286
1319,0.8000957202166319
1320,0.8399434071034193
1321,0.8399435505270958
1322,0.8399435505270958
1323,0.8399436939507723
1324,0.8399434071034193
1325,0.8399434071034193
1326,0.880621158517897
1327,0.8806210868060588
1328,0.8806210868060588
1329,1.0068559376522899
1330,1.049812906421721
1331,1.093432349152863
1332,1.0934324925765395
1333,1.1409877678379416
1334,1.140987552702427
1335,1.1409876961261034
1336,1.1409877678379416
1337,1.2349862828850746
1338,1.2349861394613981
1339,1.2349861394613981
1340,1.283509524539113
1341,1.2835096679627895
1342,1.283509524539113
1343,1.2835093811154366
1344,1.283508950844407
1345,1.2835088074207306
1346,1.3803147692233324
1347,1.4284220822155476
1348,1.473024981096387
1349,1.473022973164916
1350,1.6185697503387928
1351,1.8281464502215383
1352,1.8281394224613903
1353,1.933800648897886
1354,1.9337910395115612
1355,2.0897913947701454
1356,2.224824069067836
1357,2.267592005431652
1358,2.267584117129445
1359,2.3102221116423607
1360,2.352141696959734
1361,2.3521138727664948
1362,2.3904236275702715
1363,2.390399245545268
1364,2.390389062464237
1365,2.3903791662305593
1366,2.427649386227131
1367,2.427680652588606
1368,2.4644714072346687
1369,2.5289328917860985
1370,2.5290585309267044
1371,2.6087676733732224
1372,2.6090304255485535
1373,2.6093866899609566
1374,2.609845645725727
1375,2.6104187667369843
1376,2.6111109293997288
1377,2.6368531845510006
1378,2.662246059626341
1379,2.7444510608911514
1380,2.74565926194191
1381,2.7468488179147243
1382,2.7479213401675224
1383,2.748739428818226
1384,2.7491372860968113
1385,2.7808611690998077
1386,2.7803196012973785
1387,2.7914957478642464
1388,2.788729391992092
1389,2.7843377590179443
1390,2.778055801987648
1391,2.7695981077849865
1392,2.7589075937867165
1393,2.7458219043910503
1394,2.741983599960804
1395,2.7241445630788803
1396,2.704809330403805
1397,2.684979859739542
1398,2.6654756739735603
1399,2.648175910115242
1400,2.6348289027810097
1401,2.6272859647870064
1402,2.6260697320103645
1403,2.633887469768524
1404,2.6578461080789566
1405,2.6909170262515545
1406,2.7379178255796432
1407,2.7966796532273293
1408,2.8641358241438866
1409,2.930874302983284
1410,3.0264650359749794
1411,3.1225893050432205
1412,3.195959120988846
1413,3.250421967357397
1414,3.2478667311370373
1415,3.23510804772377
1416,0.42727662995457644
1417,0.4560119220986962
1418,0.4560121372342109
1419,0.4560121372342109
1420,0.4854094730690121
1421,0.5750204068608582
1422,0.5750204068608582
1423,0.5750203710049391
1424,0.5750201917253435
1425,0.6075809877365828
1426,0.607581059448421
1427,0.6075809877365828
1428,0.6721678245812654
1429,0.6721681114286184
1430,0.6721678962931037
1431,0.6721678245812654
1432,0.672167681157589
1433,0.7034990135580301
1434,0.7034990135580301
1435,0.7034988701343536
1436,0.7340693399310112
1437,0.7647936316207051
1438,0.7647935599088669
1439,0.7647934881970286
1440,0.7647935599088669
1441,0.7647934881970286
1442,0.7647933447733521
1443,0.8000958636403084
1444,0.8399435505270958
1445,0.8399436939507723
1446,0.8399436939507723
1447,0.8806212302297353
1448,0.9228534074500202
1449,0.922853335738182
1450,0.9652214068919419
1451,0.9652212634682654
1452,0.9652212634682654
1453,0.9652214068919419
1454,1.0498130498453975
1455,1.0498131215572357
1456,1.049813193269074
1457,1.0934332814067602
1458,1.0934327077120543
1459,1.1888344082981348
1460,1.1888341214507818
1461,1.188833906315267
1462,1.1888338346034288
1463,1.331782491877675
1464,1.4284226559102535
1465,1.4730251245200634
1466,1.473023833706975
1467,1.6686553061008453
1468,1.8815782237797973
1469,1.8815734907984731
1470,1.9860163331031797
1471,1.9860077276825903
1472,2.136947378516197
1473,2.2676201164722443
1474,2.310262557119131
1475,2.310239465907216
1476,2.3905264623463154
1477,2.4277664199471474
1478,2.4277328588068485
1479,2.4644323959946632
1480,2.4644008427858353
1481,2.4643796160817146
1482,2.464360684156418
1483,2.498392254114151
1484,2.5287906154990196
1485,2.556642346084118
1486,2.608396206051111
1487,2.6084842681884766
1488,2.6807434111833572
1489,2.6809545308351517
1490,2.681260883808136
1491,2.681678533554077
1492,2.68222239613533
1493,2.68290738761425
1494,2.6837306395173073
1495,2.7045678049325943
1496,2.7739682272076607
1497,2.775381237268448
1498,2.7768785804510117
1499,2.7783862501382828
1500,2.779784344136715
1501,2.7809148095548153
1502,2.8059798181056976
1503,2.8061192259192467
1504,2.8260849490761757
1505,2.8241455741226673
1506,2.820617064833641
1507,2.8151170536875725
1508,2.8073675855994225
1509,2.7970674708485603
1510,2.7841025441884995
1511,2.777122400701046
1512,2.7589236572384834
1513,2.7384926676750183
1514,2.721317395567894
1515,2.69694397598505
1516,2.6730650812387466
1517,2.651802234351635
1518,2.6355356946587563
1519,2.6264105066657066
1520,2.62751142680645
1521,2.6427387185394764
1522,2.6654292047023773
1523,2.6998359709978104
1524,2.7521030008792877
1525,2.817786455154419
1526,2.8719799518585205
1527,2.9680597595870495
1528,3.073440305888653
1529,3.16660775244236
1530,3.2577179297804832
1531,3.277669310569763
1532,3.3132897280156612
1533,3.2764490619301796
1534,0.39843771420419216
1535,0.3984376424923539
1536,0.3984376424923539
1537,0.3984377859160304
1538,0.4272764148190617
1539,0.4272764148190617
1540,0.4272764148190617
1541,0.5147389695048332
1542,0.5147388260811567
1543,0.5147390412166715
1544,0.5147389695048332
1545,0.5750202992931008
1546,0.5750201558694243
1547,0.5750202992931008
1548,0.5750202992931008
1549,0.5750202634371817
1550,0.5750201917253435
1551,0.5750201917253435
1552,0.5750200841575861
1553,0.6075809877365828
1554,0.6399808265268803
1555,0.6399809699505568
1556,0.6399808265268803
1557,0.6399808265268803
1558,0.6399808265268803
1559,0.6399808265268803
1560,0.6399809699505568
1561,0.6399809699505568
1562,0.6399808265268803
1563,0.6399808265268803
1564,0.672167681157589
1565,0.6721676094457507
1566,0.6721679680049419
1567,0.6721678245812654
1568,0.672167681157589
1569,0.6721679680049419
1570,0.6721678962931037
1571,0.6721678962931037
1572,0.6721678245812654
1573,0.6721677528694272
1574,0.6721678245812654
1575,0.6721676094457507
1576,0.7340694833546877
1577,0.734069268219173
1578,0.7340691965073347
1579,0.7340689096599817
1580,0.7647929862141609
1581,0.8000949313864112
1582,0.8000946445390582
1583,0.8000941425561905
1584,0.9228502521291374
1585,1.0498078865930438
1586,1.049807097762823
1587,1.1409786604344845
1588,1.1409760788083076
1589,1.283493174239993
1590,1.3802945464849472
1591,1.428399134427309
1592,1.4283952619880438
1593,1.5205396674573421
1594,1.5205385200679302
1595,1.5205345042049885
1596,1.568627331405878
1597,1.5686240326613188
1598,1.5686258971691132
1599,1.5686304867267609
1600,1.61852858774364
1601,1.6686274819076061
1602,1.668659321963787
1603,1.7738984525203703
1604,1.773971742019057
1605,1.8283743504434822
1606,1.8284978382289407
1607,1.828649293631315
1608,1.8288320153951643
1609,1.8290457166731355
1610,1.8292846605181692
1611,1.829542966559529
1612,1.8298070095479486
1613,1.830059291794896
1614,1.8302728496491907
1615,1.8304096758365629
1616,1.8304260261356828
1617,1.8302648179233072
1618,1.8298584986478088
1619,1.882813675329089
1620,1.881731256842613
1621,1.9849828220903871
1622,1.9828872587531803
1623,1.9801416993141172
1624,1.976690638810396
1625,1.972489759325981
1626,1.9675899762660263
1627,1.9620519578456876
1628,2.058239907026291
1629,2.100272510200739
1630,2.0936286952346563
1631,2.0877321176230907
1632,2.083160201087594
1633,2.08089367672801
1634,2.2054972983896732
1635,2.2096623219549656
1636,2.2191440612077713
1637,2.234617181122303
1638,2.3263670280575752
1639,2.3538782708346844
1640,2.3893449380993843
1641,2.434914655983448
1642,2.4886405915021896
1643,2.6315766274929047
1644,2.72514508664608
1645,2.8201609775424004
1646,2.9556992202997208
1647,3.0093918815255165
1648,3.1043498292565346
1649,3.128182828426361
1650,3.1517329961061478
1651,3.144864149391651
1652,0.39843771420419216
1653,0.3984376424923539
1654,0.3984376424923539
1655,0.4272764148190617
1656,0.4272764148190617
1657,0.4272765582427382
1658,0.514738897792995
1659,0.5147391129285097
1660,0.5147388260811567
1661,0.5147388260811567
1662,0.5750201558694243
1663,0.5750201917253435
1664,0.57502033514902
1665,0.5750204427167773
1666,0.5750202634371817
1667,0.5750202275812626
1668,0.5750202634371817
1669,0.5750204427167773
1670,0.5750204427167773
1671,0.6075809877365828
1672,0.7034990852698684
1673,0.7034990852698684
1674,0.7340691965073347
1675,0.7340691965073347
1676,0.7340693399310112
1677,0.7340694116428494
1678,0.7647937033325434
1679,0.7647935599088669
1680,0.7647935599088669
1681,0.8000955767929554
1682,0.8000958636403084
1683,0.8000957919284701
1684,0.8000957202166319
1685,0.8000958636403084
1686,0.8399439807981253
1687,0.8399436939507723
1688,0.8399439807981253
1689,0.8399441242218018
1690,0.8399442676454782
1691,0.8399441242218018
1692,0.8399441242218018
1693,0.9228534791618584
1694,0.9228538377210497
1695,0.9228539094328879
1696,0.9228534791618584
1697,0.9652209766209124
1698,1.0068557225167751
1699,1.0068552922457457
1700,1.049811185337603
1701,1.1409843973815441
1702,1.2835050784051418
1703,1.2835032138973475
1704,1.331774890422821
1705,1.3317724522203207
1706,1.3803017176687717
1707,1.4730099216103554
1708,1.5205545835196972
1709,1.5205497071146965
1710,1.6185367628932
1711,1.668607546016574
1712,1.6686053946614265
1713,1.668597936630249
1714,1.7198988646268842
1715,1.7198942750692365
1716,1.7198929842561481
1717,1.773769514635205
1718,1.8280910886824129
1719,1.8281137496232984
1720,1.9337970633059738
1721,1.9338517077267168
1722,1.986137095838785
1723,2.038037534803152
1724,2.0381813887506723
1725,2.0383632499724627
1726,2.038584552705288
1727,2.0388471614569426
1728,2.0391487814486027
1729,2.0394806638360023
1730,2.039830330759287
1731,2.0401797108352184
1732,2.040497824549675
1733,2.0407407842576504
1734,2.0408770367503166
1735,2.04082009755075
1736,2.040486494079232
1737,2.039780132472515
1738,2.2274233363568783
1739,2.2260315530002117
1740,2.223999096080661
1741,2.221180247142911
1742,2.2176194675266743
1743,2.2131221313029528
1744,2.2077063098549843
1745,2.285091271623969
1746,2.319011975079775
1747,2.310269584879279
1748,2.3016308899968863
1749,2.293518990278244
1750,2.2864146418869495
1751,2.385779855772853
1752,2.3807715009897947
1753,2.380259908735752
1754,2.4116742834448814
1755,2.4684442430734634
1756,2.484140530228615
1757,2.5079976245760918
1758,2.542495608329773
1759,2.610143106430769
1760,2.6856424771249294
1761,2.7683833092451096
1762,2.853948727250099
1763,2.9447359144687653
1764,3.0210593976080418
1765,3.0890379175543785
1766,3.1612804234027863
1767,3.225398264825344
1768,3.237333409488201
1769,3.1767478063702583
1770,0.3448085179552436
1771,0.34480880480259657
1772,0.3448087330907583
1773,0.34480858966708183
1774,0.3448086613789201
1775,0.4272764148190617
1776,0.4272764148190617
1777,0.4272762713953852
1778,0.42727648653089995
1779,0.4854092579334974
1780,0.48540954478085035
1781,0.48540940135717386
1782,0.48540940135717386
1783,0.48540954478085035
1784,0.48540940135717386
1785,0.4854092579334974
1786,0.4854094730690121
1787,0.4854093296453356
1788,0.5147389695048332
1789,0.6075812745839357
1790,0.6075811311602592
1791,0.607581059448421
1792,0.607581059448421
1793,0.6075811311602592
1794,0.6075811311602592
1795,0.6721678245812654
1796,0.6721679680049419
1797,0.6721679680049419
1798,0.6721679680049419
1799,0.6721678245812654
1800,0.6721678962931037
1801,0.672167681157589
1802,0.6721678962931037
1803,0.7034990135580301
1804,0.7034989418461919
1805,0.7034990135580301
1806,0.7034989418461919
1807,0.7034989418461919
1808,0.7034990852698684
1809,0.7034989418461919
1810,0.7647938467562199
1811,0.7647937750443816
1812,0.7647937033325434
1813,0.7647936316207051
1814,0.8000956485047936
1815,0.8399435505270958
1816,0.8399430485442281
1817,0.8806205131113528
1818,0.9228522600606083
1819,0.9228522600606083
1820,0.9228511126711963
1821,0.9228503238409757
1822,0.9228493198752402
1823,0.9652158133685588
1824,1.049805878661573
1825,1.1409765090793371
1826,1.1888207830488682
1827,1.3317637033760548
1828,1.3802933990955353
1829,1.380290960893035
1830,1.380289239808917
1831,1.4283945448696613
1832,1.4283938277512789
1833,1.4283944014459848
1834,1.4729941450059414
1835,1.520543683320284
1836,1.5205525755882263
1837,1.618549671024084
1838,1.6185719016939402
1839,1.7199968229979274
1840,1.7200471647083757
1841,1.7201154343783853
1842,1.7202030662447212
1843,1.7203110642731188
1844,1.7743619978427885
1845,1.7745277956128118
1846,1.7747151069343088
1847,1.7749190554022787
1848,1.7751303184777496
1849,1.7753342669457195
1850,1.7755083832889793
1851,1.7756264209747312
1852,1.775653241202235
1853,1.829931931570172
1854,1.8296483829617498
1855,2.039480520412326
1856,2.0386457946151495
1857,2.0374431870877743
1858,2.035779185593128
1859,2.085719022899866
1860,2.0828456729650497
1861,2.079290200024843
1862,2.1236793976277113
1863,2.2075357791036367
1864,2.2021571043878794
1865,2.1963715367019176
1866,2.1904785446822643
1867,2.225979059934616
1868,2.2616027761250734
1869,2.2580471597611904
1870,2.2568735238164663
1871,2.2589835729449987
1872,2.335311645641923
1873,2.345403365790844
1874,2.3609925154596567
1875,2.440376803278923
1876,2.517053969204426
1877,2.5745714530348778
1878,2.6399525701999664
1879,2.7095420248806477
1880,2.785075530409813
1881,2.8440180718898773
1882,2.8998052924871445
1883,2.96607506275177
1884,3.015202261507511
1885,3.060040518641472
1886,3.040899768471718
1887,3.0089593157172203
1888,0.3182981573045254
1889,0.3182978704571724
1890,0.31829808559268713
1891,0.3182981573045254
1892,0.42727634310722346
1893,0.4272762713953852
1894,0.4272764148190617
1895,0.4272764148190617
1896,0.4854093296453356
1897,0.48540940135717386
1898,0.4854094730690121
1899,0.4854093296453356
1900,0.4854094730690121
1901,0.4854096164926886
1902,0.4854093296453356
1903,0.4854094730690121
1904,0.4854094730690121
1905,0.5147387543693185
1906,0.607581059448421
1907,0.6075809877365828
1908,0.6075812028720975
1909,0.6075809877365828
1910,0.6075811311602592
1911,0.6075809877365828
1912,0.6399808982387185
1913,0.6399808265268803
1914,0.6399808265268803
1915,0.6399808265268803
1916,0.6399809699505568
1917,0.6399808982387185
1918,0.6399809699505568
1919,0.6399809699505568
1920,0.672167681157589
1921,0.6721678245812654
1922,0.6721679680049419
1923,0.6721679680049419
1924,0.6721678962931037
1925,0.6721678245812654
1926,0.6721678245812654
1927,0.7340696267783642
1928,0.7340695550665259
1929,0.7340693399310112
1930,0.7647937033325434
1931,0.7647935599088669
1932,0.7647935599088669
1933,0.7647933447733521
1934,0.8000954333692789
1935,0.8399429768323898
1936,0.8399428334087133
1937,0.8399422597140074
1938,0.8806190788745879
1939,0.9228501804172992
1940,0.9652173910290002
1941,1.0498074563220143
1942,1.0934248194098473
1943,1.1409766525030136
