,preds
162647,0.42827696
162648,0.3807804
162649,0.3834979
162650,0.43039507
162651,0.39401376
162652,0.3986873
162653,0.5598911
162654,0.49969625
162655,0.5108525
162656,0.5738737
162657,1.0274727
162658,0.9922247
162659,0.87169963
162660,0.8346537
162661,0.8193842
162662,0.8677851
162663,1.0093739
162664,1.000158
162665,1.1403315
162666,1.0947397
162667,1.12424
162668,1.1078424
162669,1.125332
162670,1.2888796
162671,1.191834
162672,1.3559824
162673,1.3794447
162674,1.3452935
162675,1.3243554
162676,1.3797408
162677,1.4583993
162678,1.3132309
162679,1.4509151
162680,1.4965727
162681,1.5631578
162682,1.5217378
162683,1.3518116
162684,1.4715962
162685,1.6902702
162686,1.5291605
162687,1.5874344
162688,1.3341442
162689,1.4273697
162690,1.7321943
162691,1.9259571
162692,2.2109685
162693,1.9960277
162694,2.4248917
162695,2.1343362
162696,1.922514
162697,1.8434494
162698,1.0133746
162699,1.3486145
162700,1.4521158
162701,1.7963349
162702,1.9720173
162703,2.1901248
162704,2.4131868
162705,2.6356626
162706,3.1307168
162707,3.2122486
162708,3.0140243
162709,1.7367882
162710,1.6379528
162711,1.8162992
162712,1.6400808
162713,2.0288959
162714,1.8330371
162715,1.8686146
162716,1.5685408
162717,2.1448834
162718,2.5675278
162719,3.0722785
162720,4.199957
162721,5.868594
162722,7.438466
162723,10.098164
162724,11.026594
162801,0.081087664
162802,0.06408014
162803,0.076065704
162804,0.11909421
162805,0.14053869
162806,0.16365807
162807,0.18086696
162808,0.15727666
162809,0.16400747
162810,0.16751674
162811,0.07943603
162812,0.07944093
162813,0.09626291
162814,0.26904476
162815,0.32932505
162816,0.33966285
162817,0.35702997
162818,0.31715667
162819,0.36373
162820,0.42295694
162821,0.52899873
162822,0.54945195
162823,0.4092947
162824,0.4414095
162825,0.41362682
162826,0.5232433
162827,0.50396025
162828,0.616058
162829,0.91963893
162830,0.79466945
162831,0.762277
162832,0.49118537
162833,0.49353933
162834,0.47855902
162835,0.50163656
162836,0.6462422
162837,0.54511935
162838,0.517677
162839,0.439576
162840,0.40139952
162841,0.43294415
162842,0.51392347
162843,0.5681562
162844,0.5386085
162845,0.53555864
162846,0.66162664
162847,0.9112131
162848,0.89481723
162849,0.81695116
162850,1.0773609
162851,1.0977488
162852,1.0081364
162853,0.9445732
162854,0.93663424
162855,0.9588526
162856,1.0683848
162857,1.0129313
162858,1.1961071
162859,1.0806998
162860,1.1200964
162861,1.345669
162862,1.3737774
162863,1.4981676
162864,1.6525185
162865,1.6260512
162866,1.378533
162867,1.4308399
162868,1.5115588
162869,1.4466189
162870,1.5613657
162871,1.5438584
162872,1.4953637
162873,1.6312202
162874,1.3858881
162875,1.55196
162876,1.4249809
162877,1.6838309
162878,2.0985036
162879,2.090453
162880,2.005774
162881,1.6111071
162882,1.6071846
162883,1.7606947
162884,2.0032554
162885,2.5755234
162886,2.3703551
162887,2.4024634
162888,2.0252757
162889,1.9179993
162890,1.7804377
162891,1.276552
162892,2.2299104
162893,1.5869914
162894,2.273977
162895,2.2433891
162896,2.0734394
162897,2.353302
162898,2.51942
162899,3.5269113
162900,3.6683037
162901,3.4249432
162902,2.1879768
162903,1.8606279
162904,1.8899748
162905,2.0232086
162906,2.3185496
162907,1.9403617
162908,2.287306
162909,1.984594
162910,2.4854684
162911,2.7505035
162912,3.7010372
162913,4.4068475
162914,5.528735
162915,5.9472914
162916,7.35783
162917,8.798159
162918,9.764779
162996,0.06867977
162997,0.07429937
162998,0.06808515
162999,0.08391515
163000,0.096861325
163001,0.11519722
163002,0.12323783
163003,0.08337661
163004,0.07922753
163005,0.031680815
163006,0.04423604
163007,0.04978464
163008,0.2732489
163009,0.2947204
163010,0.23096518
163011,0.23128486
163012,0.25841326
163013,0.23363414
163014,0.34800187
163015,0.32607666
163016,0.48163098
163017,0.426356
163018,0.36214167
163019,0.2893321
163020,0.42796364
163021,0.40710908
163022,0.5071672
163023,0.5699543
163024,0.59150237
163025,0.52114636
163026,0.39854416
163027,0.4093915
163028,0.42017403
163029,0.4809683
163030,0.5393605
163031,0.42677873
163032,0.44038144
163033,0.4997893
163034,0.46838397
163035,0.46422368
163036,0.51076746
163037,0.55460215
163038,0.52520454
163039,0.5096092
163040,0.63612986
163041,0.8399621
163042,0.91242564
163043,0.70695084
163044,0.84236336
163045,0.79626286
163046,0.7482847
163047,0.6475545
163048,0.50993645
163049,0.62196857
163050,0.92153263
163051,0.9869167
163052,1.0259118
163053,1.0871711
163054,1.043246
163055,1.1754124
163056,1.0848669
163057,1.3497169
163058,1.7438701
163059,1.7088697
163060,1.5513707
163061,1.4497662
163062,1.453965
163063,1.503179
163064,1.616111
163065,1.5677679
163066,1.5963296
163067,1.5273863
163068,1.2716631
163069,1.3201811
163070,1.2651657
163071,1.5508082
163072,1.8154933
163073,1.9376923
163074,1.8564622
163075,1.4623309
163076,1.6438783
163077,1.9611518
163078,2.1975727
163079,2.7922587
163080,2.7266977
163081,2.653174
163082,2.313044
163083,2.1091046
163084,2.031074
163085,1.6478809
163086,2.5759678
163087,2.1033115
163088,1.8685541
163089,1.7238312
163090,1.9064461
163091,2.466906
163092,2.9649985
163093,3.6049294
163094,3.694591
163095,3.5334396
163096,2.522734
163097,2.1135778
163098,2.160247
163099,2.0551915
163100,2.7012873
163101,2.7723088
163102,2.7173603
163103,1.9614006
163104,2.0443757
163105,2.0874085
163106,2.535832
163107,3.7168267
163108,4.3106127
163109,4.5135384
163110,5.410543
163111,5.5928116
163112,6.7274537
163113,8.306184
163232,0.072346754
163233,0.07109046
163234,0.06738655
163235,0.0777701
163236,0.09874666
163237,0.14024982
163238,0.148622
163239,0.15674786
163240,0.0514561
163241,0.052193522
163242,0.061854668
163243,0.2800622
163244,0.33119273
163245,0.31154504
163246,0.27390432
163247,0.2026453
163248,0.2635556
163249,0.2518073
163250,0.3891531
163251,0.4722299
163252,0.4674254
163253,0.4104329
163254,0.3098984
163255,0.41701594
163256,0.5601178
163257,0.52959096
163258,0.692173
163259,0.7073246
163260,0.69938505
163261,0.5729869
163262,0.5694438
163263,0.5490082
163264,0.5904884
163265,0.5964266
163266,0.57698846
163267,0.573558
163268,0.6019077
163269,0.59473246
163270,0.61606926
163271,0.7451043
163272,0.76832104
163273,0.70269847
163274,0.62162477
163275,0.6766962
163276,0.81998634
163277,0.8302223
163278,0.83746785
163279,0.9836749
163280,0.97492296
163281,0.9055503
163282,0.92291164
163283,0.8797256
163284,0.93135434
163285,1.1157099
163286,1.2234716
163287,1.2021158
163288,1.3025305
163289,1.2211418
163290,1.1676801
163291,1.0473166
163292,1.3968735
163293,1.4210399
163294,1.624831
163295,1.6809015
163296,1.4276054
163297,1.5186114
163298,1.6347294
163299,1.7638763
163300,1.6778965
163301,1.820256
163302,1.7401345
163303,1.4208004
163304,1.3637627
163305,1.2744839
163306,1.5449021
163307,1.798548
163308,1.870265
163309,1.8327818
163310,1.649086
163311,1.4934479
163312,1.8261459
163313,1.9301049
163314,2.4157388
163315,2.446184
163316,2.4582057
163317,2.2388039
163318,2.0675302
163319,1.8420913
163320,1.5729288
163321,2.5280209
163322,2.1668484
163323,2.4731128
163324,2.054231
163325,2.059883
163326,2.3669572
163327,2.8484018
163328,3.4910018
163329,3.6428158
163330,3.5889535
163331,2.6380026
163332,1.9727204
163333,2.0154424
163334,2.3632915
163335,2.9331565
163336,3.156013
163337,2.7899961
163338,2.1420288
163339,2.1295753
163340,2.1919696
163341,2.6140518
163342,3.8141735
163343,4.4748163
163344,4.666969
163345,4.1442494
163346,4.708173
163347,5.7833095
163348,7.546809
163349,9.821569
163469,0.0046564
163470,0.00515122
163471,0.0050606066
163472,0.009871332
163473,0.005014511
163474,0.0047888597
163475,0.0226578
163476,0.039680418
163477,0.06074099
163478,0.09233939
163479,0.15633838
163480,0.18983927
163481,0.17241016
163482,0.21673949
163483,0.21163781
163484,0.15898864
163485,0.2664133
163486,0.3311178
163487,0.40252012
163488,0.41716415
163489,0.46312627
163490,0.34844476
163491,0.39240858
163492,0.4631363
163493,0.49886504
163494,0.49433345
163495,0.5307625
163496,0.50950205
163497,0.602935
163498,0.65343124
163499,0.68011636
163500,0.6949329
163501,0.75950575
163502,0.8176095
163503,0.80888784
163504,0.6768924
163505,0.6687596
163506,0.62952083
163507,0.58599555
163508,0.7530166
163509,0.7021147
163510,0.70837057
163511,0.8048663
163512,0.78602576
163513,0.699059
163514,0.9307386
163515,1.2043903
163516,1.1591003
163517,1.0704288
163518,1.194807
163519,1.1353718
163520,1.1395278
163521,1.226847
163522,1.3635753
163523,1.2926737
163524,1.153794
163525,1.1516501
163526,1.0759027
163527,1.0613467
163528,1.1929045
163529,1.5113089
163530,1.3968322
163531,1.1810204
163532,1.0840504
163533,1.0555828
163534,1.0859907
163535,1.20799
163536,1.26108
163537,1.2458242
163538,0.9931243
163539,0.92013156
163540,0.8295582
163541,0.9120638
163542,0.91063756
163543,1.4023346
163544,1.6013296
163545,1.6948236
163546,1.5667005
163547,1.500232
163548,1.3653547
163549,1.4800599
163550,1.6970987
163551,2.0926578
163552,2.0694609
163553,2.2728431
163554,2.084271
163555,1.9655011
163556,1.7403135
163557,2.7682757
163558,2.7800653
163559,2.700355
163560,2.465631
163561,2.344486
163562,2.598091
163563,2.730032
163564,3.298034
163565,3.4004645
163566,3.169073
163567,2.445604
163568,1.8009453
163569,2.0098968
163570,2.4224715
163571,3.1080186
163572,2.4191568
163573,2.254189
163574,1.6799694
163575,1.5105059
163576,1.8647497
163577,2.0641816
163578,4.2560463
163579,4.7183166
163580,5.4060087
163581,4.5187025
163582,4.990504
163583,6.4824195
163584,8.109934
163585,10.768916
163586,10.851923
163707,0.23992574
163708,0.23655447
163709,0.20365734
163710,0.101002574
163711,0.088996544
163712,0.16665082
163713,0.2597856
163714,0.26928082
163715,0.31804562
163716,0.38080603
163717,0.36955404
163718,0.34086674
163719,0.35429636
163720,0.3059783
163721,0.31652564
163722,0.26280242
163723,0.27743047
163724,0.31147107
163725,0.39306265
163726,0.39620358
163727,0.3497322
163728,0.3984681
163729,0.438327
163730,0.4786431
163731,0.56577575
163732,0.5883
163733,0.7884575
163734,0.8707326
163735,0.8672391
163736,0.9284064
163737,0.92789555
163738,0.96862346
163739,0.8882883
163740,0.89972353
163741,0.80588543
163742,0.80454123
163743,0.93671477
163744,0.8652056
163745,1.0970194
163746,1.1247362
163747,1.0951259
163748,1.0176184
163749,1.0529196
163750,1.1443636
163751,1.2462355
163752,1.3367364
163753,1.3321593
163754,1.2625189
163755,1.4155453
163756,1.3071165
163757,1.2071018
163758,1.3305442
163759,1.301038
163760,1.443361
163761,1.171073
163762,1.1048367
163763,1.1403491
163764,1.1715977
163765,1.4429804
163766,1.5932701
163767,1.8644402
163768,1.7803829
163769,1.4791393
163770,1.4850831
163771,1.6117224
163772,1.7296861
163773,1.7018805
163774,1.7115395
163775,1.6618013
163776,1.5627333
163777,1.4706622
163778,1.2737396
163779,1.2186728
163780,1.3319829
163781,1.5400388
163782,1.7003434
163783,1.7358341
163784,1.6848538
163785,1.692099
163786,1.7833744
163787,1.9758459
163788,2.0968697
163789,2.1224017
163790,2.0041506
163791,1.8737072
163792,1.8398831
163793,1.2649634
163794,2.0117536
163795,1.6371018
163796,1.8323857
163797,1.5913876
163798,1.578056
163799,2.225118
163800,2.4245424
163801,3.3133392
163802,3.4412255
163803,3.4337668
163804,2.0867717
163805,1.5930989
163806,1.6807522
163807,1.8675296
163808,2.4024053
163809,2.7551513
163810,2.2158363
163811,1.7689736
163812,1.5893908
163813,1.6826931
163814,2.2025204
163815,2.7792115
163816,3.7743645
163817,4.358215
163818,3.5701776
163819,3.216833
163820,4.2921524
163821,6.0684943
163822,8.444896
163823,9.797583
163824,12.292871
163946,0.1459182
163947,0.12926337
163948,0.12572719
163949,0.060718477
163950,0.07530848
163951,0.097702906
163952,0.283935
163953,0.2965918
163954,0.3316805
163955,0.33726758
163956,0.3203749
163957,0.29476112
163958,0.24234113
163959,0.2695887
163960,0.23361807
163961,0.2549848
163962,0.297402
163963,0.34357214
163964,0.387473
163965,0.3367588
163966,0.3963662
163967,0.4119269
163968,0.48990783
163969,0.6015482
163970,0.61581415
163971,0.5955461
163972,0.704208
163973,0.82822067
163974,0.9743873
163975,1.038639
163976,1.0797874
163977,1.0075843
163978,0.9928271
163979,0.87104976
163980,0.9172967
163981,1.0316093
163982,1.0965259
163983,1.0349438
163984,0.9786291
163985,0.960108
163986,0.79404366
163987,0.83533555
163988,1.0225405
163989,0.98896325
163990,0.99991596
163991,1.0845371
163992,1.199826
163993,1.3770193
163994,1.3902127
163995,1.2187264
163996,1.2216034
163997,1.2474124
163998,1.2222626
163999,1.362829
164000,1.1805826
164001,1.1390893
164002,1.1417078
164003,1.2727932
164004,1.4287647
164005,1.3724257
164006,1.8096354
164007,1.3913953
164008,1.5252435
164009,1.6268858
164010,1.7019441
164011,1.733168
164012,1.7775761
164013,1.558922
164014,1.3550433
164015,1.6218014
164016,1.3987421
164017,1.5264506
164018,1.7148106
164019,1.8454502
164020,1.8203846
164021,1.9007885
164022,1.9076983
164023,1.9864296
164024,1.8186709
164025,2.0680435
164026,2.1096845
164027,2.1172347
164028,1.9205911
164029,1.9879395
164030,1.8491299
164031,1.269036
164032,1.6628311
164033,1.4603392
164034,2.3300014
164035,1.7558582
164036,1.8311844
164037,2.2708654
164038,2.6972227
164039,3.2579124
164040,3.355793
164041,3.4542606
164042,2.8509083
164043,2.1492932
164044,2.3191178
164045,2.5543284
164046,2.9823244
164047,3.009748
164048,2.7752326
164049,2.3909307
164050,2.331324
164051,2.3744268
164052,2.6453147
164053,3.6595435
164054,4.2423515
164055,4.6344733
164056,3.3379283
164057,3.710754
164058,4.23637
164059,5.4213586
164060,6.7698073
164061,7.508567
164062,9.152585
164063,10.723702
164167,0.020841945
164168,0.017947186
164169,0.02352422
164170,0.039544143
164171,0.041704528
164172,0.049601354
164173,0.05668751
164174,0.2204525
164175,0.3011641
164176,0.29069096
164177,0.26832065
164178,0.19521776
164179,0.16537097
164180,0.16584054
164181,0.078305684
164182,0.106210746
164183,0.10341519
164184,0.113879465
164185,0.10524762
164186,0.118603304
164187,0.19910717
164188,0.2619337
164189,0.4622901
164190,0.48676014
164191,0.4791996
164192,0.5511036
164193,0.57850313
164194,0.6303111
164195,0.7009343
164196,0.7004039
164197,0.7060137
164198,0.72349393
164199,0.5389579
164200,0.5284422
164201,0.5564076
164202,0.46586433
164203,0.5568233
164204,0.5155562
164205,0.45301643
164206,0.554841
164207,0.602156
164208,0.6114032
164209,0.5820764
164210,0.6777115
164211,0.60162044
164212,0.59504974
164213,0.5233153
164214,0.44982252
164215,0.55742526
164216,0.60707796
164217,0.7349769
164218,0.8685395
164219,1.0018173
164220,0.92849743
164221,0.9295047
164222,0.8325899
164223,0.97032166
164224,0.98890007
164225,1.0042264
164226,0.99605143
164227,1.0366628
164228,0.83807725
164229,0.9691555
164230,0.93937457
164231,1.0625792
164232,1.1023248
164233,1.0327177
164234,0.9390877
164235,1.0138142
164236,1.1669066
164237,1.3002408
164238,1.0967277
164239,1.1761265
164240,1.2281504
164241,1.4714717
164242,1.6027918
164243,1.8264625
164244,1.7704996
164245,1.8028061
164246,1.8015416
164247,1.6134322
164248,1.5585196
164249,1.6234608
164250,1.7800366
164251,1.043348
164252,1.4489005
164253,1.2065936
164254,1.762611
164255,1.5420444
164256,1.882878
164257,2.4507399
164258,2.7440538
164259,3.140438
164260,2.7484365
164261,2.5629687
164262,2.1398723
164263,1.8657274
164264,2.1774
164265,2.4277287
164266,2.7941692
164267,2.960985
164268,2.5888057
164269,2.099795
164270,2.2562513
164271,2.6761527
164272,3.0446239
164273,3.7055507
164274,3.9137566
164275,3.55737
164276,2.407879
164277,2.9949315
164278,4.0931215
164279,5.4760656
164280,7.122706
164281,7.8024535
164282,8.602956
164283,9.815227
164284,10.958861
164343,9.9855475e-05
164344,0.0003479038
164345,0.0011955774
164346,0.00051599904
164347,0.0015125072
164348,0.0054583834
164349,0.05158822
164350,0.0824597
164351,0.04751838
164352,0.078081675
164353,0.056308996
164354,0.05572059
164355,0.053549636
164356,0.022159526
164357,0.022210967
164358,0.024744159
164359,0.02939697
164360,0.02579852
164361,0.073333725
164362,0.15027976
164363,0.20550752
164364,0.2518564
164365,0.32956684
164366,0.2808218
164367,0.33146927
164368,0.39611608
164369,0.41334343
164370,0.4461712
164371,0.41618243
164372,0.49042693
164373,0.5596775
164374,0.4775595
164375,0.5121601
164376,0.5050162
164377,0.51759374
164378,0.6426973
164379,0.6202587
164380,0.6099487
164381,0.6629904
164382,0.7158543
164383,0.70389897
164384,0.6908318
164385,0.8075339
164386,0.7401651
164387,0.6194917
164388,0.6700322
164389,0.70917356
164390,0.7178169
164391,0.78874755
164392,0.9919699
164393,1.045586
164394,0.99530107
164395,0.94339067
164396,0.822875
164397,0.80005074
164398,0.8920801
164399,0.88383263
164400,0.91478384
164401,0.88767195
164402,0.7887523
164403,0.8028306
164404,1.0082561
164405,0.96809876
164406,0.94682646
164407,0.9929268
164408,0.96883285
164409,0.87157506
164410,0.876125
164411,0.9492636
164412,1.0662438
164413,1.1429307
164414,1.1254652
164415,1.1377478
164416,1.155925
164417,1.274589
164418,1.5729558
164419,1.725353
164420,1.6837189
164421,1.6838735
164422,1.5150753
164423,1.3210382
164424,1.2732754
164425,1.5258993
164426,1.2139752
164427,1.8541954
164428,1.5028636
164429,1.7497514
164430,1.4520178
164431,1.8719788
164432,2.3968093
164433,2.6038525
164434,3.1608462
164435,2.9386742
164436,2.6169238
164437,2.412149
164438,1.9665693
164439,2.1043801
164440,2.3885322
164441,2.7900727
164442,2.9405925
164443,2.628334
164444,2.139962
164445,2.170185
164446,2.5073247
164447,2.816302
164448,3.8759036
164449,3.722161
164450,3.580487
164451,2.290993
164452,2.0626802
164453,2.6396928
164454,4.385757
164455,6.690797
164456,7.281916
164457,7.8229775
164458,8.185887
164459,8.590662
164460,9.559322
164483,0.02125295
164484,0.028664332
164485,0.010402035
164486,0.010989724
164487,0.013812822
164488,0.079179585
164489,0.1944899
164490,0.23111007
164491,0.24008326
164492,0.26687664
164493,0.26904783
164494,0.15186611
164495,0.11716418
164496,0.229296
164497,0.21667357
164498,0.22217163
164499,0.33533448
164500,0.2845961
164501,0.38343868
164502,0.44337106
164503,0.40527597
164504,0.41252714
