,preds
172520,1.0
172521,1.0
172522,1.0
172523,1.0
172524,1.0
172525,1.0
172526,1.0
172527,1.0
172528,1.0
172529,1.0
172530,1.0
172531,1.0
172532,1.0
172533,2.0
172534,2.0
172535,2.0
172536,2.0
172537,2.0
172538,2.0
172539,2.0
172540,2.0
172541,3.0
172542,3.0
172543,3.0
172544,2.0
172545,2.0
172546,2.0
172547,3.0
172548,4.0
172549,2.0
172550,2.0
172551,3.0
172552,3.0
172553,3.0
172554,3.0
172555,5.0
172556,5.0
172557,4.0
172558,4.0
172559,1.0
172560,3.0
172561,2.0
172562,5.0
172563,5.0
172564,5.0
172565,4.0
172566,4.0
172567,4.0
172568,5.0
172569,6.0
172570,6.0
172571,7.0
172572,10.0
172573,9.0
172650,0.0
172651,0.0
172652,0.0
172653,0.0
172654,0.0
172655,0.0
172656,0.0
172657,0.0
172658,0.0
172659,0.0
172660,0.0
172661,0.0
172662,0.0
172663,0.0
172664,0.0
172665,0.0
172666,0.0
172667,0.0
172668,0.0
172669,0.0
172670,0.0
172671,0.0
172672,0.0
172673,0.0
172674,0.0
172675,0.0
172676,0.0
172677,0.0
172678,0.0
172679,0.0
172680,0.0
172681,0.0
172682,0.0
172683,0.0
172684,0.0
172685,0.0
172686,0.0
172687,0.0
172688,0.0
172689,0.0
172690,0.0
172691,0.0
172692,1.0
172693,1.0
172694,1.0
172695,1.0
172696,1.0
172697,1.0
172698,0.0
172699,0.0
172700,1.0
172701,1.0
172702,1.0
172703,1.0
172704,1.0
172705,1.0
172706,3.0
172707,1.0
172708,1.0
172709,1.0
172710,1.0
172711,1.0
172712,1.0
172713,1.0
172714,1.0
172715,1.0
172716,1.0
172717,1.0
172718,1.0
172719,1.0
172720,1.0
172721,1.0
172722,1.0
172723,1.0
172724,1.0
172725,1.0
172726,2.0
172727,3.0
172728,3.0
172729,4.0
172730,2.0
172731,2.0
172732,2.0
172733,2.0
172734,4.0
172735,3.0
172736,3.0
172737,2.0
172738,2.0
172739,2.0
172740,3.0
172741,4.0
172742,4.0
172743,3.0
172744,3.0
172745,2.0
172746,1.0
172747,3.0
172748,2.0
172749,3.0
172750,1.0
172751,2.0
172752,1.0
172753,2.0
172754,2.0
172755,2.0
172756,2.0
172757,4.0
172758,2.0
172759,3.0
172760,4.0
172761,5.0
172762,6.0
172763,7.0
172764,8.0
172765,6.0
172766,6.0
172767,9.0
172845,0.0
172846,0.0
172847,0.0
172848,0.0
172849,0.0
172850,0.0
172851,0.0
172852,0.0
172853,0.0
172854,0.0
172855,0.0
172856,0.0
172857,0.0
172858,0.0
172859,0.0
172860,0.0
172861,0.0
172862,0.0
172863,0.0
172864,0.0
172865,0.0
172866,0.0
172867,0.0
172868,0.0
172869,0.0
172870,0.0
172871,0.0
172872,0.0
172873,0.0
172874,0.0
172875,0.0
172876,0.0
172877,0.0
172878,0.0
172879,0.0
172880,0.0
172881,0.0
172882,1.0
172883,0.0
172884,0.0
172885,0.0
172886,0.0
172887,0.0
172888,1.0
172889,0.0
172890,0.0
172891,0.0
172892,0.0
172893,0.0
172894,1.0
172895,1.0
172896,1.0
172897,1.0
172898,1.0
172899,1.0
172900,3.0
172901,1.0
172902,1.0
172903,1.0
172904,1.0
172905,1.0
172906,1.0
172907,1.0
172908,1.0
172909,1.0
172910,1.0
172911,1.0
172912,1.0
172913,1.0
172914,1.0
172915,1.0
172916,2.0
172917,1.0
172918,1.0
172919,1.0
172920,2.0
172921,4.0
172922,4.0
172923,2.0
172924,1.0
172925,1.0
172926,2.0
172927,2.0
172928,3.0
172929,3.0
172930,3.0
172931,2.0
172932,2.0
172933,2.0
172934,3.0
172935,3.0
172936,2.0
172937,3.0
172938,3.0
172939,2.0
172940,2.0
172941,2.0
172942,2.0
172943,4.0
172944,4.0
172945,2.0
172946,0.0
172947,0.0
172948,3.0
172949,2.0
172950,2.0
172951,4.0
172952,2.0
172953,3.0
172954,2.0
172955,4.0
172956,5.0
172957,6.0
172958,6.0
172959,5.0
172960,6.0
172961,7.0
172962,9.0
173041,0.0
173042,0.0
173043,0.0
173044,0.0
173045,0.0
173046,0.0
173047,0.0
173048,0.0
173049,0.0
173050,0.0
173051,0.0
173052,0.0
173053,0.0
173054,0.0
173055,0.0
173056,0.0
173057,0.0
173058,0.0
173059,0.0
173060,0.0
173061,0.0
173062,0.0
173063,0.0
173064,0.0
173065,0.0
173066,0.0
173067,0.0
173068,0.0
173069,0.0
173070,0.0
173071,0.0
173072,0.0
173073,0.0
173074,0.0
173075,0.0
173076,0.0
173077,0.0
173078,0.0
173079,0.0
173080,0.0
173081,0.0
173082,0.0
173083,0.0
173084,0.0
173085,0.0
173086,0.0
173087,0.0
173088,0.0
173089,1.0
173090,1.0
173091,1.0
173092,1.0
173093,1.0
173094,1.0
173095,3.0
173096,3.0
173097,1.0
173098,1.0
173099,1.0
173100,1.0
173101,3.0
173102,4.0
173103,4.0
173104,2.0
173105,2.0
173106,2.0
173107,2.0
173108,2.0
173109,2.0
173110,2.0
173111,2.0
173112,2.0
173113,1.0
173114,1.0
173115,2.0
173116,4.0
173117,4.0
173118,4.0
173119,2.0
173120,1.0
173121,2.0
173122,2.0
173123,4.0
173124,4.0
173125,4.0
173126,2.0
173127,2.0
173128,0.0
173129,2.0
173130,2.0
173131,2.0
173132,3.0
173133,3.0
173134,1.0
173135,2.0
173136,2.0
173137,3.0
173138,3.0
173139,3.0
173140,2.0
173141,2.0
173142,2.0
173143,3.0
173144,4.0
173145,4.0
173146,2.0
173147,2.0
173148,3.0
173149,3.0
173150,4.0
173151,5.0
173152,5.0
173153,6.0
173154,5.0
173155,4.0
173156,7.0
173157,9.0
173158,11.0
173238,0.0
173239,0.0
173240,0.0
173241,0.0
173242,0.0
173243,0.0
173244,0.0
173245,0.0
173246,0.0
173247,0.0
173248,0.0
173249,0.0
173250,0.0
173251,0.0
173252,0.0
173253,0.0
173254,0.0
173255,0.0
173256,0.0
173257,0.0
173258,0.0
173259,0.0
173260,0.0
173261,0.0
173262,0.0
173263,0.0
173264,0.0
173265,0.0
173266,0.0
173267,0.0
173268,0.0
173269,0.0
173270,0.0
173271,0.0
173272,0.0
173273,0.0
173274,0.0
173275,0.0
173276,0.0
173277,0.0
173278,1.0
173279,1.0
173280,0.0
173281,1.0
173282,1.0
173283,0.0
173284,0.0
173285,1.0
173286,3.0
173287,1.0
173288,1.0
173289,1.0
173290,1.0
173291,1.0
173292,1.0
173293,1.0
173294,1.0
173295,1.0
173296,1.0
173297,1.0
173298,1.0
173299,1.0
173300,2.0
173301,1.0
173302,2.0
173303,2.0
173304,5.0
173305,4.0
173306,4.0
173307,5.0
173308,3.0
173309,3.0
173310,2.0
173311,2.0
173312,4.0
173313,4.0
173314,2.0
173315,2.0
173316,2.0
173317,2.0
173318,2.0
173319,3.0
173320,3.0
173321,2.0
173322,2.0
173323,2.0
173324,2.0
173325,4.0
173326,3.0
173327,5.0
173328,5.0
173329,3.0
173330,2.0
173331,2.0
173332,1.0
173333,2.0
173334,4.0
173335,4.0
173336,3.0
173337,3.0
173338,3.0
173339,5.0
173340,5.0
173341,5.0
173342,4.0
173343,2.0
173344,3.0
173345,3.0
173346,4.0
173347,5.0
173348,3.0
173349,7.0
173350,6.0
173351,6.0
173352,7.0
173353,8.0
173354,12.0
173355,12.0
173486,0.0
173487,0.0
173488,0.0
173489,0.0
173490,0.0
173491,0.0
173492,0.0
173493,0.0
173494,0.0
173495,0.0
173496,0.0
173497,0.0
173498,0.0
173499,0.0
173500,0.0
173501,0.0
173502,0.0
173503,0.0
173504,0.0
173505,0.0
173506,0.0
173507,0.0
173508,0.0
173509,0.0
173510,0.0
173511,0.0
173512,0.0
173513,0.0
173514,0.0
173515,0.0
173516,0.0
173517,0.0
173518,0.0
173519,0.0
173520,0.0
173521,0.0
173522,0.0
173523,0.0
173524,0.0
173525,0.0
173526,0.0
173527,0.0
173528,0.0
173529,0.0
173530,0.0
173531,0.0
173532,0.0
173533,0.0
173534,0.0
173535,0.0
173536,0.0
173537,0.0
173538,0.0
173539,0.0
173540,1.0
173541,1.0
173542,1.0
173543,1.0
173544,1.0
173545,1.0
173546,2.0
173547,2.0
173548,4.0
173549,2.0
173550,4.0
173551,4.0
173552,4.0
173553,2.0
173554,4.0
173555,4.0
173556,2.0
173557,2.0
173558,2.0
173559,4.0
173560,3.0
173561,3.0
173562,4.0
173563,2.0
173564,4.0
173565,4.0
173566,5.0
173567,5.0
173568,5.0
173569,4.0
173570,3.0
173571,3.0
173572,3.0
173573,4.0
173574,4.0
173575,4.0
173576,3.0
173577,2.0
173578,2.0
173579,3.0
173580,3.0
173581,2.0
173582,2.0
173583,2.0
173584,2.0
173585,3.0
173586,3.0
173587,2.0
173588,2.0
173589,2.0
173590,3.0
173591,1.0
173592,3.0
173593,4.0
173594,5.0
173595,5.0
173596,4.0
173597,5.0
173598,4.0
173599,6.0
173600,7.0
173601,7.0
173602,7.0
173603,11.0
173735,0.0
173736,0.0
173737,0.0
173738,0.0
173739,0.0
173740,0.0
173741,0.0
173742,0.0
173743,0.0
173744,0.0
173745,0.0
173746,0.0
173747,0.0
173748,0.0
173749,0.0
173750,0.0
173751,0.0
173752,0.0
173753,0.0
173754,0.0
173755,0.0
173756,0.0
173757,0.0
173758,0.0
173759,0.0
173760,0.0
173761,0.0
173762,0.0
173763,0.0
173764,0.0
173765,0.0
173766,0.0
173767,0.0
173768,0.0
173769,0.0
173770,0.0
173771,0.0
173772,0.0
173773,0.0
173774,0.0
173775,0.0
173776,0.0
173777,0.0
173778,0.0
173779,0.0
173780,0.0
173781,0.0
173782,0.0
173783,0.0
173784,0.0
173785,1.0
173786,1.0
173787,1.0
173788,1.0
173789,1.0
173790,1.0
173791,3.0
173792,2.0
173793,2.0
173794,2.0
173795,4.0
173796,2.0
173797,4.0
173798,4.0
173799,4.0
173800,4.0
173801,2.0
173802,4.0
173803,2.0
173804,2.0
173805,2.0
173806,2.0
173807,4.0
173808,4.0
173809,2.0
173810,4.0
173811,2.0
173812,2.0
173813,4.0
173814,5.0
173815,5.0
173816,3.0
173817,3.0
173818,3.0
173819,3.0
173820,3.0
173821,3.0
173822,4.0
173823,4.0
173824,3.0
173825,3.0
173826,2.0
173827,2.0
173828,2.0
173829,1.0
173830,1.0
173831,2.0
173832,2.0
173833,2.0
173834,3.0
173835,4.0
173836,2.0
173837,2.0
173838,1.0
173839,1.0
173840,3.0
173841,2.0
173842,4.0
173843,5.0
173844,7.0
173845,5.0
173846,4.0
173847,5.0
173848,7.0
173849,7.0
173850,10.0
173851,13.0
173852,18.0
173895,0.0
173896,0.0
173897,0.0
173898,0.0
173899,0.0
173900,0.0
173901,0.0
173902,0.0
173903,0.0
173904,0.0
173905,0.0
173906,0.0
173907,0.0
173908,0.0
173909,0.0
173910,0.0
173911,0.0
173912,0.0
173913,0.0
173914,0.0
173915,0.0
173916,0.0
173917,0.0
173918,0.0
173919,0.0
173920,0.0
173921,0.0
173922,0.0
173923,0.0
173924,0.0
173925,0.0
173926,0.0
173927,0.0
173928,0.0
173929,0.0
173930,0.0
173931,0.0
173932,0.0
173933,0.0
173934,0.0
173935,0.0
173936,0.0
173937,0.0
173938,0.0
173939,0.0
173940,0.0
173941,0.0
173942,0.0
173943,0.0
173944,0.0
173945,0.0
173946,1.0
173947,1.0
173948,0.0
173949,1.0
173950,1.0
173951,1.0
173952,1.0
173953,2.0
173954,2.0
173955,1.0
173956,1.0
173957,1.0
173958,1.0
173959,2.0
173960,2.0
173961,2.0
173962,1.0
173963,1.0
173964,1.0
173965,2.0
173966,2.0
173967,2.0
173968,2.0
173969,2.0
173970,1.0
173971,1.0
173972,2.0
173973,2.0
173974,2.0
173975,2.0
173976,2.0
173977,2.0
173978,2.0
173979,2.0
173980,3.0
173981,3.0
173982,3.0
173983,3.0
173984,2.0
173985,2.0
173986,2.0
173987,3.0
173988,2.0
173989,2.0
173990,1.0
173991,1.0
173992,1.0
173993,3.0
173994,4.0
173995,4.0
173996,4.0
173997,3.0
173998,1.0
173999,3.0
174000,2.0
174001,3.0
174002,5.0
174003,5.0
174004,4.0
174005,4.0
174006,5.0
174007,5.0
174008,7.0
174009,9.0
174010,9.0
174011,9.0
174012,12.0
174016,0.0
174017,0.0
174018,0.0
174019,0.0
174020,0.0
174021,0.0
174022,0.0
174023,0.0
174024,0.0
174025,0.0
174026,0.0
174027,0.0
174028,0.0
174029,0.0
174030,0.0
174031,0.0
174032,0.0
174033,0.0
174034,0.0
174035,0.0
174036,0.0
174037,0.0
174038,0.0
174039,0.0
174040,0.0
174041,0.0
174042,0.0
174043,0.0
174044,0.0
174045,0.0
174046,0.0
174047,0.0
174048,0.0
174049,0.0
174050,0.0
174051,0.0
174052,0.0
174053,0.0
174054,0.0
174055,0.0
174056,0.0
174057,0.0
174058,0.0
174059,0.0
174060,0.0
174061,0.0
174062,0.0
174063,0.0
174064,0.0
174065,0.0
174066,0.0
174067,1.0
174068,0.0
174069,1.0
174070,1.0
174071,1.0
174072,1.0
174073,1.0
174074,1.0
174075,1.0
174076,1.0
174077,1.0
174078,1.0
174079,1.0
174080,1.0
174081,1.0
174082,1.0
174083,1.0
174084,1.0
174085,1.0
174086,1.0
174087,1.0
174088,1.0
174089,1.0
174090,2.0
174091,2.0
174092,2.0
174093,2.0
174094,2.0
174095,2.0
174096,2.0
174097,3.0
174098,3.0
174099,3.0
174100,3.0
174101,2.0
174102,2.0
174103,2.0
174104,2.0
174105,3.0
174106,3.0
174107,3.0
174108,2.0
174109,2.0
174110,2.0
174111,4.0
174112,4.0
174113,4.0
174114,4.0
174115,3.0
174116,2.0
174117,3.0
174118,4.0
174119,4.0
174120,4.0
174121,4.0
174122,4.0
174123,4.0
174124,5.0
174125,7.0
174126,10.0
174127,8.0
174128,9.0
174129,9.0
174130,9.0
174131,13.0
174173,0.0
174174,0.0
174175,0.0
174176,0.0
174177,0.0
174178,0.0
174179,0.0
174180,0.0
174181,0.0
174182,0.0
174183,0.0
174184,0.0
174185,0.0
174186,0.0
174187,0.0
174188,0.0
174189,0.0
174190,0.0
174191,0.0
174192,0.0
174193,0.0
174194,0.0
174195,0.0
174196,0.0
174197,0.0
174198,0.0
174199,0.0
174200,0.0
174201,0.0
174202,0.0
174203,0.0
174204,0.0
174205,0.0
174206,0.0
174207,0.0
174208,0.0
174209,0.0
174210,0.0
174211,0.0
174212,0.0
174213,0.0
174214,0.0
174215,0.0
174216,0.0
174217,0.0
174218,0.0
174219,0.0
174220,0.0
174221,0.0
174222,0.0
174223,0.0
174224,0.0
174225,0.0
174226,0.0
174227,1.0
174228,1.0
174229,1.0
174230,2.0
174231,3.0
174232,1.0
174233,1.0
174234,1.0
174235,4.0
174236,2.0
174237,2.0
174238,1.0
174239,1.0
174240,1.0
174241,2.0
174242,2.0
174243,4.0
174244,2.0
174245,2.0
174246,2.0
174247,2.0
174248,4.0
174249,4.0
174250,4.0
174251,4.0
174252,2.0
174253,2.0
174254,2.0
174255,3.0
174256,3.0
174257,3.0
174258,3.0
174259,3.0
174260,2.0
174261,3.0
174262,3.0
174263,4.0
174264,4.0
174265,3.0
174266,2.0
174267,1.0
174268,2.0
174269,2.0
174270,4.0
174271,2.0
174272,2.0
174273,2.0
174274,2.0
174275,2.0
174276,3.0
174277,4.0
174278,6.0
174279,4.0
174280,4.0
174281,3.0
174282,4.0
174283,7.0
174284,10.0
174285,9.0
174286,8.0
174287,6.0
174288,7.0
174289,9.0
174290,12.0
174333,0.0
174334,0.0
174335,0.0
174336,0.0
174337,0.0
174338,0.0
174339,0.0
174340,0.0
174341,0.0
174342,0.0
174343,0.0
174344,0.0
174345,0.0
174346,0.0
174347,0.0
174348,0.0
174349,0.0
174350,0.0
174351,0.0
174352,0.0
174353,0.0
174354,0.0
174355,0.0
174356,0.0
174357,0.0
174358,0.0
174359,0.0
174360,0.0
174361,0.0
174362,0.0
174363,0.0
174364,0.0
174365,0.0
174366,0.0
174367,0.0
174368,0.0
174369,0.0
174370,0.0
174371,0.0
174372,0.0
174373,0.0
174374,0.0
174375,0.0
174376,0.0
174377,0.0
174378,0.0
174379,0.0
174380,0.0
174381,0.0
174382,1.0
174383,1.0
174384,0.0
174385,0.0
174386,0.0
174387,1.0
174388,1.0
174389,2.0
174390,3.0
174391,1.0
174392,1.0
174393,1.0
174394,2.0
174395,1.0
174396,1.0
174397,1.0
174398,1.0
174399,1.0
174400,1.0
174401,2.0
174402,2.0
174403,2.0
174404,1.0
174405,2.0
174406,2.0
174407,2.0
174408,4.0
174409,4.0
174410,3.0
174411,2.0
174412,2.0
174413,3.0
174414,3.0
174415,5.0
174416,4.0
174417,4.0
174418,3.0
174419,2.0
174420,2.0
174421,3.0
174422,4.0
174423,4.0
174424,4.0
174425,2.0
174426,2.0
174427,2.0
174428,3.0
174429,2.0
174430,2.0
174431,1.0
174432,2.0
174433,2.0
174434,3.0
174435,3.0
174436,4.0
174437,3.0
174438,4.0
174439,4.0
174440,3.0
174441,4.0
174442,7.0
174443,6.0
174444,6.0
174445,8.0
174446,6.0
174447,6.0
174448,7.0
174449,7.0
174450,14.0
174454,0.0
174455,0.0
174456,0.0
174457,0.0
174458,0.0
174459,0.0
174460,0.0
174461,0.0
174462,0.0
174463,0.0
174464,0.0
174465,0.0
174466,0.0
174467,0.0
174468,0.0
174469,0.0
174470,0.0
174471,0.0
174472,0.0
174473,0.0
174474,0.0
174475,0.0
174476,0.0
174477,0.0
174478,0.0
174479,0.0
174480,0.0
174481,0.0
174482,0.0
174483,0.0
174484,0.0
174485,0.0
174486,0.0
174487,0.0
174488,1.0
174489,1.0
174490,1.0
174491,1.0
174492,0.0
174493,1.0
174494,1.0
174495,1.0
174496,0.0
174497,0.0
174498,0.0
174499,0.0
174500,1.0
174501,1.0
174502,1.0
174503,2.0
174504,1.0
174505,1.0
174506,1.0
174507,1.0
174508,2.0
174509,2.0
174510,2.0
174511,3.0
174512,0.0
174513,1.0
174514,2.0
174515,2.0
174516,2.0
174517,2.0
174518,1.0
174519,1.0
174520,1.0
174521,1.0
174522,2.0
174523,2.0
174524,2.0
174525,1.0
174526,1.0
174527,1.0
174528,4.0
174529,5.0
174530,4.0
174531,4.0
174532,2.0
174533,2.0
174534,2.0
174535,3.0
174536,4.0
174537,4.0
174538,4.0
174539,3.0
174540,2.0
174541,3.0
174542,3.0
174543,4.0
174544,3.0
174545,3.0
174546,3.0
174547,2.0
174548,3.0
174549,5.0
174550,4.0
174551,4.0
174552,3.0
174553,3.0
174554,1.0
174555,3.0
174556,5.0
174557,6.0
174558,6.0
174559,6.0
174560,7.0
174561,5.0
174562,5.0
174563,9.0
174564,12.0
174565,16.0
174628,0.0
174629,0.0
174630,0.0
174631,0.0
174632,0.0
174633,0.0
174634,0.0
174635,0.0
174636,0.0
174637,0.0
174638,0.0
174639,0.0
174640,0.0
174641,0.0
174642,0.0
174643,0.0
174644,0.0
174645,0.0
174646,0.0
174647,0.0
174648,0.0
174649,0.0
174650,0.0
174651,0.0
174652,0.0
174653,0.0
174654,0.0
174655,0.0
174656,0.0
174657,0.0
174658,0.0
174659,0.0
174660,0.0
174661,0.0
174662,0.0
174663,0.0
174664,0.0
174665,0.0
174666,0.0
174667,0.0
174668,0.0
174669,0.0
174670,0.0
174671,1.0
174672,1.0
174673,1.0
174674,1.0
174675,1.0
174676,1.0
174677,1.0
174678,1.0
174679,1.0
174680,1.0
174681,1.0
174682,2.0
174683,3.0
174684,2.0
174685,2.0
174686,2.0
174687,2.0
174688,2.0
174689,2.0
174690,1.0
174691,1.0
174692,1.0
174693,2.0
174694,2.0
174695,2.0
174696,2.0
174697,1.0
174698,1.0
174699,1.0
174700,1.0
174701,2.0
174702,2.0
174703,2.0
174704,1.0
174705,1.0
174706,1.0
174707,4.0
174708,5.0
174709,5.0
174710,5.0
174711,3.0
174712,2.0
174713,2.0
174714,3.0
174715,3.0
174716,3.0
174717,3.0
174718,2.0
174719,2.0
174720,2.0
174721,3.0
174722,3.0
174723,4.0
174724,3.0
174725,3.0
174726,2.0
174727,2.0
174728,3.0
174729,4.0
174730,4.0
174731,4.0
174732,4.0
174733,3.0
174734,4.0
174735,5.0
174736,6.0
174737,5.0
174738,5.0
174739,5.0
174740,5.0
174741,5.0
174742,7.0
174743,10.0
174744,9.0
174745,9.0
174809,0.0
174810,0.0
174811,0.0
174812,0.0
174813,0.0
174814,0.0
174815,0.0
174816,0.0
174817,0.0
174818,0.0
174819,0.0
174820,0.0
174821,0.0
174822,0.0
174823,0.0
174824,0.0
174825,0.0
174826,0.0
174827,0.0
174828,0.0
174829,0.0
174830,0.0
174831,0.0
174832,0.0
174833,0.0
174834,0.0
174835,0.0
174836,0.0
174837,0.0
174838,0.0
174839,0.0
174840,0.0
174841,0.0
174842,0.0
174843,0.0
174844,0.0
174845,0.0
174846,0.0
174847,1.0
174848,1.0
174849,1.0
174850,1.0
174851,1.0
174852,1.0
174853,3.0
174854,3.0
174855,1.0
174856,1.0
174857,1.0
174858,1.0
174859,1.0
174860,2.0
174861,2.0
174862,2.0
174863,2.0
174864,2.0
174865,2.0
174866,2.0
174867,2.0
174868,2.0
174869,2.0
174870,2.0
174871,2.0
174872,3.0
174873,2.0
174874,2.0
174875,2.0
174876,2.0
174877,1.0
174878,1.0
174879,1.0
174880,2.0
174881,2.0
174882,2.0
174883,2.0
174884,1.0
174885,1.0
174886,1.0
174887,4.0
174888,3.0
174889,3.0
174890,2.0
174891,2.0
174892,2.0
174893,1.0
174894,2.0
174895,2.0
174896,2.0
174897,2.0
174898,1.0
174899,1.0
174900,1.0
174901,2.0
174902,2.0
174903,2.0
174904,2.0
174905,2.0
174906,1.0
174907,2.0
174908,2.0
174909,1.0
174910,1.0
174911,1.0
174912,3.0
174913,2.0
174914,2.0
174915,2.0
174916,3.0
174917,3.0
174918,2.0
174919,2.0
174920,0.0
174921,1.0
174922,3.0
174923,2.0
174924,3.0
174925,7.0
174926,7.0
175133,0.0
175134,0.0
175135,0.0
175136,0.0
175137,0.0
175138,0.0
175139,0.0
175140,0.0
175141,0.0
175142,0.0
175143,0.0
175144,0.0
175145,0.0
175146,0.0
175147,0.0
175148,0.0
175149,0.0
175150,0.0
175151,0.0
175152,0.0
175153,0.0
175154,0.0
175155,0.0
175156,0.0
175157,0.0
175158,0.0
175159,0.0
175160,0.0
175161,0.0
175162,0.0
175163,0.0
175164,0.0
175165,0.0
175166,0.0
175167,0.0
175168,0.0
175169,0.0
175170,1.0
175171,1.0
175172,1.0
175173,1.0
175174,1.0
175175,1.0
175176,1.0
175177,1.0
175178,1.0
175179,1.0
175180,1.0
175181,1.0
175182,1.0
175183,1.0
175184,2.0
175185,2.0
175186,2.0
175187,2.0
175188,2.0
175189,2.0
175190,2.0
175191,2.0
175192,2.0
175193,2.0
175194,2.0
175195,2.0
175196,2.0
175197,4.0
175198,2.0
175199,2.0
175200,1.0
175201,1.0
175202,1.0
175203,2.0
175204,2.0
175205,2.0
175206,2.0
175207,2.0
175208,1.0
175209,2.0
175210,2.0
175211,4.0
175212,3.0
175213,3.0
175214,2.0
175215,2.0
175216,2.0
175217,3.0
175218,3.0
175219,3.0
175220,2.0
175221,2.0
175222,2.0
175223,2.0
175224,2.0
175225,3.0
175226,1.0
175227,3.0
175228,2.0
175229,2.0
175230,2.0
175231,2.0
175232,3.0
175233,3.0
175234,3.0
175235,1.0
175236,2.0
175237,3.0
175238,4.0
175239,4.0
175240,4.0
175241,4.0
175242,3.0
175243,3.0
175244,4.0
175245,5.0
175246,5.0
175247,6.0
175248,8.0
175249,6.0
175250,0.0
175458,0.0
175459,0.0
175460,0.0
175461,0.0
175462,0.0
175463,0.0
175464,0.0
175465,0.0
175466,0.0
175467,0.0
175468,0.0
175469,0.0
175470,0.0
175471,0.0
175472,0.0
175473,0.0
175474,0.0
175475,0.0
175476,0.0
175477,0.0
175478,0.0
175479,0.0
175480,0.0
175481,0.0
175482,0.0
175483,0.0
175484,0.0
175485,0.0
175486,0.0
175487,0.0
175488,0.0
175489,0.0
175490,0.0
175491,0.0
175492,0.0
175493,0.0
175494,1.0
175495,0.0
175496,1.0
175497,1.0
175498,1.0
175499,1.0
175500,1.0
175501,1.0
175502,2.0
175503,1.0
175504,1.0
175505,1.0
175506,2.0
175507,2.0
175508,2.0
175509,2.0
175510,2.0
175511,2.0
175512,2.0
175513,3.0
175514,2.0
175515,2.0
175516,2.0
175517,2.0
175518,2.0
175519,3.0
175520,3.0
175521,2.0
175522,2.0
175523,2.0
175524,1.0
175525,1.0
175526,1.0
175527,1.0
175528,2.0
175529,2.0
175530,1.0
175531,1.0
175532,2.0
175533,2.0
175534,2.0
175535,4.0
175536,2.0
175537,2.0
175538,2.0
175539,2.0
175540,2.0
175541,2.0
175542,3.0
175543,3.0
175544,3.0
175545,1.0
175546,1.0
175547,2.0
175548,2.0
175549,2.0
175550,3.0
175551,3.0
175552,2.0
175553,2.0
175554,2.0
175555,3.0
175556,2.0
175557,3.0
175558,3.0
175559,2.0
175560,2.0
175561,2.0
175562,4.0
175563,5.0
175564,5.0
175565,5.0
175566,4.0
175567,3.0
175568,3.0
175569,5.0
175570,5.0
175571,5.0
175572,4.0
175573,7.0
175574,0.0
175575,0.0
175784,0.0
175785,0.0
175786,0.0
175787,0.0
175788,0.0
175789,0.0
175790,0.0
175791,0.0
175792,0.0
175793,0.0
175794,0.0
175795,0.0
175796,0.0
175797,0.0
175798,0.0
175799,0.0
175800,0.0
175801,0.0
175802,0.0
175803,0.0
175804,0.0
175805,0.0
175806,0.0
175807,0.0
175808,0.0
175809,0.0
175810,0.0
175811,0.0
175812,0.0
175813,0.0
175814,0.0
175815,0.0
175816,0.0
175817,0.0
175818,0.0
175819,1.0
175820,1.0
175821,1.0
175822,1.0
175823,1.0
175824,1.0
175825,1.0
175826,1.0
175827,1.0
175828,1.0
175829,1.0
175830,3.0
175831,3.0
175832,2.0
175833,1.0
175834,2.0
175835,2.0
175836,2.0
175837,3.0
175838,2.0
175839,2.0
175840,2.0
175841,2.0
175842,1.0
175843,1.0
175844,1.0
175845,1.0
175846,2.0
175847,2.0
175848,2.0
175849,1.0
175850,1.0
175851,1.0
175852,1.0
175853,2.0
175854,2.0
175855,1.0
175856,1.0
175857,1.0
175858,2.0
175859,2.0
175860,4.0
175861,4.0
175862,3.0
175863,2.0
175864,2.0
175865,2.0
175866,3.0
175867,3.0
175868,3.0
175869,2.0
175870,2.0
175871,1.0
175872,1.0
175873,2.0
175874,2.0
175875,2.0
175876,3.0
175877,2.0
175878,2.0
175879,2.0
175880,2.0
175881,3.0
175882,3.0
175883,3.0
175884,2.0
175885,2.0
175886,2.0
175887,2.0
175888,3.0
175889,3.0
175890,3.0
175891,3.0
175892,3.0
175893,3.0
175894,2.0
175895,4.0
175896,4.0
175897,4.0
175898,5.0
175899,0.0
175900,0.0
175901,0.0
176123,0.0
176124,0.0
176125,0.0
176126,0.0
176127,0.0
176128,0.0
176129,0.0
176130,0.0
176131,0.0
176132,0.0
176133,0.0
176134,0.0
176135,0.0
176136,0.0
176137,0.0
176138,0.0
176139,0.0
176140,0.0
176141,0.0
176142,0.0
176143,0.0
176144,0.0
176145,0.0
176146,0.0
176147,0.0
176148,0.0
176149,0.0
176150,0.0
176151,0.0
176152,0.0
176153,0.0
176154,0.0
176155,0.0
176156,0.0
176157,1.0
176158,1.0
176159,1.0
176160,1.0
176161,1.0
176162,1.0
176163,1.0
176164,1.0
176165,1.0
176166,1.0
176167,1.0
176168,1.0
176169,1.0
176170,1.0
176171,1.0
176172,3.0
176173,3.0
176174,3.0
176175,3.0
176176,3.0
176177,2.0
176178,2.0
176179,1.0
176180,1.0
176181,1.0
176182,1.0
176183,1.0
176184,2.0
176185,1.0
176186,1.0
176187,1.0
